Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
3534.0,-0.043191,-0.391543,-0.675158,-1.302238,-0.690103,-0.9881909999999999,-1.073839,-0.29638200000000003,-0.5177510000000001,-0.365179,-0.65269,-0.7265159999999999,-0.742776,-0.310925,1.0
8777.0,2.71607,3.183928,1.472613,2.354563,-0.7486430000000001,-0.554829,-0.36938699999999997,-0.068391,0.5935199999999999,-0.50937,0.789392,1.273694,0.354233,1.80505,0.0
3713.0,-1.433332,0.39382,-1.418056,-1.181655,-0.544192,-0.374987,-0.49773599999999996,-0.304297,-1.233012,-2.164372,-1.607664,-1.710622,-2.086047,-1.838991,0.0
592.0,-0.679856,0.14177,-0.518304,0.019977,0.0859,0.40725700000000004,-0.581327,0.324319,0.14494400000000002,-0.248854,-0.694749,-0.509616,-0.608827,-0.972864,0.0
4609.0,1.458669,0.83606,0.6821510000000001,0.510319,-1.8637270000000001,-1.302139,-0.5564819999999999,0.21506,-0.49603100000000006,-0.264808,1.132768,0.428957,0.986041,1.301849,1.0
1807.0,0.024176,-0.408666,0.778241,1.205718,0.621323,0.18342,-0.040679,1.449975,0.5342720000000001,0.906422,0.616596,0.994517,-0.247982,-0.24300300000000002,1.0
4457.0,0.128045,-1.228813,-0.024954,-1.6386020000000001,-0.760744,0.339677,1.600007,1.453871,0.809661,0.24700999999999998,-0.799712,1.482483,0.52285,0.269495,1.0
2163.0,-0.35327800000000004,0.369933,-0.489245,-1.3385610000000001,-0.577036,1.12714,2.224104,-0.085232,0.308772,-0.561737,0.008893999999999999,0.505153,-0.46329799999999993,-0.591657,1.0
3994.0,1.14436,-1.393624,0.13159300000000002,-1.324523,-0.01065,0.669971,2.169028,0.8389530000000001,1.231881,0.8974030000000001,1.579282,1.6365180000000001,1.571949,0.7932939999999999,1.0
7728.0,-0.062965,1.069524,-0.042361,0.360869,0.17218599999999998,1.186194,-0.022552000000000003,0.44935699999999995,1.559078,0.47293199999999996,-0.02754,0.289666,0.289644,0.358079,0.0
7921.0,0.23611,1.4327020000000001,-0.49474300000000004,0.154283,0.392013,0.231079,-0.272953,0.128,0.741396,0.581317,0.710268,-0.008226,0.143852,-0.054586,0.0
2664.0,0.115471,-0.139129,0.212546,-0.311265,0.260892,0.7225520000000001,-0.8727729999999999,0.450164,1.084578,1.0790879999999998,1.217682,-0.356825,0.370126,0.407645,0.0
4006.0,-0.8737590000000001,-2.614704,-2.316775,-1.455157,-0.608383,-1.160884,-0.62895,-1.152633,-0.8157760000000001,-0.787209,-0.694326,-1.5770870000000001,-0.9644729999999999,-1.344927,1.0
67.0,-0.21643400000000002,0.686096,-0.398964,-0.198745,-0.83135,-2.120175,0.718057,-0.495122,-0.014369,0.08766499999999999,-0.089323,-0.010145,-0.627525,-0.319721,0.0
6785.0,0.348163,0.881359,0.593654,1.05256,0.22231599999999999,0.227102,0.009281999999999999,-0.6251439999999999,-1.458122,-0.368662,-0.116372,-0.5764199999999999,-0.576287,-0.1573,1.0
7624.0,0.55445,-0.065024,0.473419,-0.489255,-0.332977,-0.661684,-1.376844,-0.544004,-0.305236,-0.262891,-0.15387,-0.37698000000000004,-0.2126,-0.203575,1.0
4912.0,0.39026900000000003,-0.282029,0.5835359999999999,-0.608222,-0.747842,-0.23070300000000002,0.454867,0.584559,0.197262,0.08998400000000001,0.209779,0.333482,-0.270739,0.5391090000000001,1.0
10245.0,3.073495,0.794167,1.9432349999999998,0.41337799999999997,-0.763109,-0.881764,-0.49215299999999995,-0.721448,-0.248129,0.898125,1.572122,1.415065,1.969193,2.907787,1.0
5107.0,0.710194,-0.268943,1.0918780000000001,1.727954,1.636845,1.260512,0.11305499999999999,1.500133,1.4426649999999999,1.842185,1.549094,1.42343,0.558353,0.38850500000000004,0.0
7535.0,-0.5166270000000001,-0.248363,-0.586853,-1.5021280000000001,-0.023511,0.35101,1.45621,0.751306,1.295196,-0.535522,-0.9318069999999999,-0.57604,0.05885599999999999,-0.735387,1.0
1763.0,-0.746681,-0.736598,0.24196399999999998,-0.048707,-0.200768,-0.47237299999999993,-0.337108,0.515811,0.571677,0.659546,0.998445,-0.41168299999999997,0.10570399999999999,-0.050694,0.0
6455.0,-0.087313,-0.154178,-0.286304,0.562603,-0.572589,-0.41322,-1.558301,-1.393425,-1.7421119999999999,-0.666339,0.042685,-0.144012,0.593711,-0.616275,1.0
5717.0,-0.044516,0.569225,0.009170999999999999,0.805479,0.29033200000000003,-0.058535000000000004,-0.160331,-0.028255000000000002,-0.038416000000000006,0.9667209999999999,-0.22963499999999998,-0.45498500000000003,0.645063,-0.066186,1.0
3497.0,-0.520094,-0.387409,-0.307777,0.60446,0.12301300000000001,0.22452199999999997,-1.117632,1.079777,0.531177,-0.35733400000000004,-0.397096,0.14053,-0.485699,-0.413054,1.0
6476.0,0.008958,-0.081883,-0.181296,-1.056044,0.10554300000000001,0.142718,-0.326177,-0.8742049999999999,-0.5283260000000001,-0.6006630000000001,-0.246437,-0.22319899999999998,-0.38289,-0.5134270000000001,1.0
1368.0,0.08504099999999999,-0.5686439999999999,-0.057952,0.17285,-0.262852,-0.5164890000000001,0.646928,-1.2609700000000001,-0.294923,0.173129,-0.20077799999999998,-0.023304,0.123472,-0.655898,1.0
6147.0,-0.8213879999999999,-1.4110200000000002,-0.33470500000000003,-1.298149,-0.5996560000000001,-0.925824,-0.8909159999999999,1.010736,0.63998,-0.604542,-0.279042,-0.20565100000000003,-0.7907350000000001,-1.018514,1.0
7327.0,-0.402922,-0.5628,0.016909,0.108142,0.704441,-0.230438,-0.0859,-0.401111,-0.996976,-0.093197,0.222779,-0.007324,0.805342,-0.26311999999999997,1.0
2530.0,-0.336912,-0.165672,-1.066085,-0.539081,-1.263002,-1.356588,-0.405794,-0.1019,-0.01739,-0.640574,-0.018563999999999997,0.056591999999999996,-0.31256999999999996,-0.10740799999999999,0.0
5534.0,-0.729653,-1.028457,-0.242482,-0.9463030000000001,-1.33723,-0.9809030000000001,-1.1285290000000001,0.802701,0.49859899999999996,-0.9314,-0.361385,-0.30927,-0.45636400000000005,-1.082997,1.0
239.0,-1.2592370000000002,-0.525584,-2.088244,-1.32813,-0.062176999999999996,-0.117151,1.571977,-1.456741,-0.146213,-1.593412,-1.464032,-1.425835,-1.62076,-1.977453,0.0
3728.0,-1.7093200000000002,1.02325,-1.5920020000000001,0.13786500000000002,-0.27922399999999997,-0.486921,-0.9651430000000001,-0.644662,-0.687714,-1.352744,-1.7657029999999998,-1.842743,-0.9910629999999999,-1.135638,0.0
9167.0,-0.60097,0.201752,-0.7416189999999999,-0.695367,-0.9158370000000001,-0.994585,-1.03843,-0.5540689999999999,-0.971986,-0.922057,0.225111,-0.7571899999999999,-0.034697000000000006,-0.552988,0.0
6246.0,-0.771204,-0.946933,-0.17067000000000002,0.289193,0.324768,0.044693000000000004,-1.168901,-0.9943559999999999,-0.640279,-0.822385,-1.534977,0.10586500000000001,-0.542515,-0.888389,0.0
6318.0,-0.374815,-1.247013,-0.19298900000000002,0.492338,0.782794,0.894184,0.199874,1.014492,1.2273889999999998,0.350479,0.25165,-0.642609,-0.046285,-0.474283,0.0
223.0,0.971764,-0.510365,0.441537,-0.510545,1.113285,1.136354,1.173961,0.9828040000000001,1.485549,1.7646220000000001,1.6432900000000001,0.64695,2.125147,1.864796,1.0
8012.0,-0.193657,-0.608739,-0.15754100000000001,-0.678147,-0.467617,-0.766349,-0.35792199999999996,-0.596435,-0.6908569999999999,-0.507791,-0.5817479999999999,-0.14597000000000002,-0.377596,-0.047844,1.0
3561.0,-0.496453,-0.11441400000000002,-0.460325,-0.704087,-0.5271359999999999,-1.1708100000000001,-0.296792,-0.591643,-0.9880709999999999,-1.1981899999999999,-1.0252700000000001,-0.702643,-1.17981,-1.119679,0.0
8486.0,1.5816780000000001,-1.025777,1.109773,0.522943,0.676502,0.8476969999999999,0.9063549999999999,-0.238554,0.18293199999999998,1.263108,0.5207649999999999,0.5773520000000001,0.986142,1.246384,1.0
7862.0,-0.8612780000000001,-0.006996,0.001275,-0.77775,0.34428000000000003,0.611081,1.416156,1.360085,1.518249,-0.078302,0.319769,0.9772629999999999,-0.29167,-0.6181810000000001,1.0
4608.0,-0.5742430000000001,-0.8338909999999999,-0.863052,-0.899906,-0.574752,-0.8895350000000001,-0.8661200000000001,-0.489203,-1.073818,-0.393286,-0.14598599999999998,-0.5360159999999999,-1.068971,-0.331877,1.0
2451.0,-0.6456069999999999,-0.09277200000000001,-0.935744,-0.015687,0.404823,0.394041,0.25371,-0.342599,-0.7482949999999999,0.012334,-0.37151300000000004,-0.693768,-0.325166,-0.525306,0.0
9388.0,2.897831,3.380151,1.308025,1.771498,0.20606,-0.775362,0.539168,-0.410955,0.17643499999999998,-0.11572,0.528772,0.587154,0.61442,1.935552,0.0
4208.0,0.37559499999999996,1.9989970000000001,0.44201999999999997,-0.187565,0.666211,-0.037459,-0.459024,-0.801823,1.281224,0.7285689999999999,0.595712,0.41897399999999996,1.097636,0.206485,0.0
6112.0,1.461188,1.554702,3.602033,1.3273110000000001,1.530096,2.48579,1.569452,1.7135029999999998,1.242284,2.30543,2.64023,2.697464,1.461394,0.9837799999999999,0.0
4259.0,-0.930313,-2.102545,0.304666,-0.0214,-0.34727600000000003,-0.137423,-0.094166,0.257236,0.423774,-0.336596,-0.192969,0.45796400000000004,-0.5451819999999999,-1.2218040000000001,0.0
1812.0,-0.191937,0.29742199999999996,0.11938599999999999,1.43753,0.904299,0.865539,-0.131049,0.25704099999999996,0.772613,-0.041016000000000004,0.237112,-0.109922,-0.311958,-0.078063,0.0
2089.0,-0.45064,-0.22470500000000002,-0.438742,-0.772345,-0.798229,0.22006900000000001,0.675668,-0.198021,0.46693500000000004,1.141234,0.286024,-0.262327,0.38408400000000004,-0.030087,0.0
2239.0,0.018859,-0.486121,0.09197899999999999,-0.877632,0.182625,0.12206800000000001,0.8736200000000001,1.249124,1.7465950000000001,1.945324,0.7326189999999999,1.357034,0.573756,0.6452979999999999,0.0
6944.0,1.471411,-1.128708,-0.07283400000000001,-1.21316,-1.241827,0.023585,1.020234,0.927601,0.22210500000000002,-0.204347,1.356941,1.745552,1.1158860000000002,0.873662,1.0
0.0,-0.079939,0.354613,-0.063124,0.089625,0.184061,-2.647096,1.173327,-0.186686,-0.739008,-0.610905,0.037683999999999995,-0.558736,-0.6510229999999999,-0.22296,0.0
2867.0,-0.090956,-0.008754999999999999,0.353617,-0.927501,-1.0437889999999999,-1.5340209999999999,-1.115783,-1.027918,-0.422259,-0.322398,-0.0031,0.000624,-0.882332,-0.41418999999999995,1.0
4997.0,-0.7512310000000001,-1.045468,-0.329807,0.14321199999999998,-0.776375,-0.370448,-1.582555,0.831166,0.457621,-1.0988440000000002,0.37012399999999995,-0.43783199999999994,-0.478358,-0.172267,1.0
4293.0,0.069118,0.128549,-0.646491,0.531193,0.486523,0.43181499999999995,0.27176999999999996,0.7409439999999999,-0.067099,0.054635,0.603388,0.791642,1.000229,0.197226,0.0
5854.0,1.125514,1.307715,1.777043,0.6727479999999999,0.981936,0.6116090000000001,0.385474,1.045734,0.9972280000000001,1.160034,1.131302,0.479112,1.089245,0.566098,0.0
3347.0,-0.142328,0.9944270000000001,-0.130673,0.661424,-0.56511,0.463375,-0.799794,-1.1569690000000001,-0.39066999999999996,-0.400992,-0.427983,-0.313228,-0.34875900000000004,-0.798746,0.0
9667.0,0.501793,-0.5274810000000001,0.614995,0.5353319999999999,-0.659305,-0.478616,-1.054439,-0.528908,-0.687204,-0.9810540000000001,-0.150423,-0.113238,0.20768699999999998,0.2366,1.0
6920.0,1.574792,-0.566062,0.488546,-0.072243,0.624958,-0.066359,-0.606733,-1.201906,-1.021477,0.482818,0.35630100000000003,0.779343,0.662445,1.826988,1.0
6740.0,-0.654854,-0.317687,-0.7917810000000001,0.872057,0.127364,-0.09917100000000001,-0.436438,-0.144742,-0.828398,-0.249627,-0.269773,-1.2613370000000002,-0.15473599999999998,-0.80891,0.0
8521.0,-0.425245,0.011127,-0.704508,-0.20903400000000003,-0.854324,-0.593569,-1.970216,-0.8462629999999999,-0.7687430000000001,-0.19939400000000002,0.3871,-0.736023,0.38803699999999997,-0.26449,1.0
2723.0,-0.155089,-0.77705,-0.329361,0.081127,-0.7591600000000001,-0.5149239999999999,0.344817,-2.070799,-1.972546,-1.502681,-2.8350720000000003,-0.5699810000000001,-0.36947199999999997,-0.41132799999999997,0.0
2788.0,0.021494,-0.025812,0.32323,1.798344,0.961158,1.163815,0.335592,1.995775,0.655846,0.298775,1.529606,0.85419,1.164281,0.338463,0.0
2611.0,-1.404295,-0.589924,-1.076423,-0.183288,0.19664700000000002,0.30496100000000004,0.039186,-0.32218800000000003,-0.9423819999999999,-0.543901,-0.568527,-1.786602,-0.741747,-0.900007,0.0
468.0,1.519862,1.2058959999999999,2.88332,2.694115,4.110599,4.302239,3.696143,3.508524,2.965744,2.923671,2.8747700000000003,2.508461,2.122843,1.9926110000000001,1.0
9889.0,0.095295,-0.401043,0.137888,-0.643042,-0.47598199999999996,-0.273523,-0.021304,0.578674,-0.91264,-0.012984,0.379845,0.008676,0.141254,-0.387094,0.0
10256.0,3.15234,1.6587990000000001,0.856408,0.9828459999999999,1.120802,-0.082191,-0.121957,-0.27853,0.13538699999999998,1.156484,2.5265310000000003,1.8477310000000002,2.298598,2.4241029999999997,0.0
8571.0,-0.323106,-0.028147000000000002,-0.285588,-0.619554,-0.140649,0.431936,-0.872633,0.208898,-0.254013,0.25194099999999997,-1.201993,-0.710398,-0.555711,-0.6141979999999999,0.0
4856.0,0.962347,-0.515872,0.802593,-0.487045,-0.6110439999999999,-0.261184,1.413414,0.6366109999999999,1.332309,0.289443,1.960716,2.404655,1.914279,1.851848,1.0
501.0,-0.133247,-0.051447,0.18608,-0.906386,-0.530609,-0.6208130000000001,-1.68199,-1.099035,-0.543524,0.037401,-0.349358,-0.82135,0.00889,-0.360419,1.0
8936.0,-0.213544,-0.442804,-1.420699,-1.394184,-0.256777,0.043213999999999995,-0.253774,-0.7889390000000001,-0.712905,0.064578,-0.12520799999999999,-1.087797,-0.219462,-0.29330700000000004,1.0
6469.0,1.054542,0.65756,1.2346709999999999,1.072917,1.3519780000000001,0.787411,1.7486720000000002,0.674118,0.842951,0.223744,1.128233,0.7361800000000001,0.5746939999999999,0.564277,1.0
7962.0,-1.851441,-0.647792,-0.7485970000000001,-0.840009,-0.015104,-0.044436,-0.006991,-0.600731,-0.149267,-0.329041,-0.743978,-1.329209,-1.2607270000000002,-1.38471,0.0
5424.0,0.47074099999999997,-1.548798,-0.569689,-1.375648,-0.518501,-0.6505920000000001,0.8413709999999999,-0.11775,0.739971,0.273147,0.944816,0.607978,1.636375,0.635691,1.0
5480.0,1.420598,0.9804200000000001,0.6168239999999999,-0.5414800000000001,-0.912499,-0.43970200000000004,-0.091644,0.608034,0.090175,1.0880100000000001,1.59284,0.980016,1.295776,1.708564,1.0
8457.0,-0.512171,1.31328,-0.100024,-0.556674,0.206163,-0.34428600000000004,-0.362279,-0.726533,-0.566635,-0.518231,-1.137284,-0.527122,0.115246,-0.381797,0.0
10194.0,-0.074797,0.253746,0.515368,0.544671,0.172742,0.308906,-0.330964,0.044139,0.10800799999999999,1.128357,0.487329,-0.32153200000000004,0.059726999999999995,0.525696,1.0
1532.0,-0.170803,-1.145462,-0.203282,-0.786924,-0.11904400000000001,0.211431,0.219363,0.265405,0.317873,0.472612,0.135405,0.205015,0.199373,-0.5773189999999999,1.0
6433.0,-0.244466,-1.0259989999999999,-0.911055,-0.303618,-0.783995,0.145682,-0.22103699999999998,-0.360956,-0.012955000000000001,-1.0044680000000001,-0.17258900000000002,-1.319166,-0.086743,-0.8003279999999999,0.0
5535.0,-1.600225,1.42117,-2.459476,-0.660575,0.074459,-0.588742,-0.8582219999999999,-1.3381100000000001,-1.708922,-2.404862,-1.6701279999999998,-2.124099,-1.680091,-1.675609,0.0
6452.0,-0.697414,-0.21704299999999999,-0.753935,0.843986,-0.885014,-0.375486,-0.124948,-1.0768950000000002,-0.5804159999999999,-1.020224,-0.862245,-0.5355439999999999,-0.481292,-0.31790999999999997,1.0
3581.0,-0.709859,-0.9526700000000001,-0.693496,-0.807793,-0.279439,0.154168,-0.525562,0.637858,-0.013541999999999998,0.396285,-0.24767899999999998,-0.24341999999999997,-0.260725,0.511957,1.0
2968.0,-0.54685,-1.090608,-0.652354,-1.451816,-0.919773,-1.131826,-1.7484259999999998,-1.1232739999999999,-1.529941,-0.8966219999999999,-0.9163319999999999,-0.969678,-0.8244090000000001,-0.9010530000000001,0.0
4027.0,0.093101,0.47026999999999997,-0.952984,0.08585599999999999,0.724471,-0.037472000000000005,-1.086069,-0.055582000000000006,0.09171900000000001,0.23217800000000002,0.350831,-0.259021,-0.38742,-0.251323,0.0
8259.0,0.121798,-0.29982,-0.11482200000000001,0.27034400000000003,0.45633599999999996,0.518359,0.601915,0.487954,0.098662,-0.234697,-0.023841,0.25704,-0.04772,-0.5601550000000001,0.0
8554.0,3.695392,2.990827,2.460934,2.518614,0.392771,-1.104978,-0.9434309999999999,-1.597394,-1.165533,-0.353748,1.617666,1.520048,1.973699,3.291156,1.0
8995.0,-0.41664799999999996,-0.8757809999999999,0.324857,-0.086979,0.598803,0.757695,1.1529530000000001,-0.44323500000000005,-0.465167,-0.204775,-0.045224,-0.190415,-0.85306,-0.652827,1.0
3028.0,-0.331375,-0.20278,-0.183197,-0.952334,0.844613,-0.261429,-0.282486,-0.08584,-0.413725,-0.342605,0.4459,0.031595,-0.18536,0.373055,0.0
345.0,-0.791155,-1.002494,-0.695345,-0.8368389999999999,-0.414476,-0.225805,-0.019542,0.749162,-0.885531,0.004786,0.22484099999999999,-0.257911,-1.108841,-0.360176,1.0
2686.0,-0.548212,-0.201269,0.092851,-0.056862,0.064362,0.484677,-0.184571,0.639849,-0.125421,-0.897051,-0.9511370000000001,-0.537373,-1.630541,-0.582092,0.0
2407.0,-0.413264,-0.8965290000000001,0.05839199999999999,-1.451429,0.26128,0.612632,1.130649,1.108509,0.7397199999999999,0.9539799999999999,0.245375,0.034423,-0.06168200000000001,0.134042,0.0
9235.0,-0.050679,-0.285023,0.45483,0.471922,0.705825,0.125351,0.438308,0.142551,-0.8805219999999999,0.344425,0.713863,0.45238100000000003,0.15324200000000002,0.244015,0.0
3637.0,0.5383979999999999,0.127065,0.686264,-0.124677,-0.715516,-0.257577,-0.6298600000000001,-0.637487,-0.407713,-0.146815,0.154373,-0.315011,0.029441000000000002,0.52767,1.0
8646.0,-0.596548,-0.376409,-0.640459,-0.19181800000000002,-0.539744,-0.324264,-1.0972790000000001,-1.4010559999999999,-1.665012,-1.579867,-0.453927,-1.000367,-0.864044,-0.478242,0.0
8177.0,0.818547,-0.202734,1.5561180000000001,0.458004,1.251096,1.1342219999999998,0.83241,0.334989,0.374816,0.997195,1.4505350000000001,0.8723420000000001,1.343682,1.49577,1.0
2720.0,0.487321,1.6840529999999998,0.518206,0.671972,1.139779,0.870016,0.025192,-0.065331,0.47380900000000004,0.304151,-0.189973,-0.459574,0.563865,-0.277613,0.0
4129.0,0.576392,1.2575209999999999,1.1157709999999998,1.300712,-0.27983600000000003,0.327675,0.183333,-1.02801,-0.6605850000000001,-0.197452,-0.156772,-0.273636,-0.262179,-0.33020700000000003,1.0
5890.0,-0.07800399999999999,0.171422,0.505341,-0.788317,-0.315367,0.532834,-0.642554,0.11005999999999999,0.29219,0.12427,-0.290298,-0.627734,-0.158197,-0.32275,0.0
2639.0,-1.2160870000000001,1.630971,0.92037,2.2519240000000003,3.4819199999999997,2.208434,2.006386,2.276641,1.594041,0.286019,-0.255804,0.627577,-0.160815,-1.529875,0.0
2378.0,0.142965,-1.098162,0.846108,-0.259141,0.643161,0.193429,-0.421152,0.024869,0.8899239999999999,0.654887,-0.189102,0.47971899999999995,-0.838233,0.062417999999999994,1.0
8078.0,0.911538,-0.41350600000000004,-0.1381,-0.6195039999999999,-0.42168500000000003,-0.305155,1.1656819999999999,-0.387879,-0.8699459999999999,-0.100006,0.8452049999999999,1.607697,0.8540909999999999,1.080286,1.0
4223.0,0.046272,-0.519019,-0.926492,0.009909000000000001,-0.511629,-2.044625,0.9765469999999999,-0.7276,-0.658371,-0.666352,-0.355564,-1.088667,-0.070227,0.31245300000000004,0.0
8667.0,1.625506,-0.55914,1.275937,0.915891,0.606216,0.007932999999999999,0.9198069999999999,-0.173103,0.466063,1.74193,0.9436770000000001,1.217357,1.422145,2.147322,1.0
9016.0,2.823819,3.1331900000000004,4.901689,5.048198999999999,6.354682,7.335159,5.029374,5.219293,5.770186,5.9129190000000005,4.754829,4.9414739999999995,3.2819809999999996,2.513532,0.0
9064.0,-1.15377,1.1561489999999999,0.165901,0.422708,2.617098,1.729198,1.342805,1.010037,0.547958,-0.297555,0.46320900000000004,-0.620644,-0.68157,-1.1944709999999998,0.0
8557.0,0.046048,-0.522884,0.013789,-0.882683,-0.621352,-0.424383,-1.073507,-0.65259,-0.470839,-0.036147000000000006,0.000749,-0.571933,0.24350100000000002,0.137767,1.0
5158.0,-0.816671,0.520367,-0.616459,-0.873977,-0.391393,0.013094,-0.992477,-1.473452,-1.220628,-0.532694,-0.717874,-0.982087,-0.029452999999999997,-1.070638,1.0
2493.0,-0.011885,0.06519,0.9787129999999999,0.031764,0.087509,0.556344,-0.688956,0.09189,-0.218363,0.296296,-1.8274290000000002,-0.38783,-0.28081799999999996,-0.101864,0.0
6049.0,0.142816,-0.34431100000000003,0.28781799999999996,-1.211847,-0.014049,0.19427,0.292195,0.339276,0.275256,0.255722,-0.512147,-0.152353,-0.7599090000000001,-0.416229,0.0
1546.0,0.36486999999999997,0.081303,-0.8323870000000001,-0.118932,0.296829,0.567916,0.985447,-0.389908,-0.311147,1.190512,0.302295,0.124703,0.12179100000000001,0.566604,0.0
9598.0,0.43992700000000007,0.1285,-0.1768,0.046167,-0.11428699999999999,0.114953,0.802075,-0.8826309999999999,-0.10365,0.796367,0.328791,0.491583,-0.17261500000000002,-0.316585,1.0
282.0,0.47196400000000005,0.34523899999999996,-0.491125,-0.6094189999999999,-0.46690699999999996,-0.9353090000000001,0.33212600000000003,-0.019431999999999998,-0.173228,-0.786798,0.24064899999999997,0.140206,-0.655037,0.264802,1.0
2950.0,-0.64555,-0.286531,0.173068,-0.46815200000000007,-0.45179300000000006,-0.11745499999999999,-0.7406590000000001,-0.7846,-0.640104,-0.796021,-0.224721,-0.47807200000000005,-0.742727,0.072507,1.0
9464.0,-0.190117,0.351333,0.5384220000000001,0.45281499999999997,-0.47682700000000006,-0.420083,0.5000680000000001,-1.278873,-0.870764,-0.5191680000000001,0.09629299999999999,-0.05685,-0.65489,-0.055334,0.0
9860.0,-0.231817,-0.746428,-0.127449,0.11121700000000001,-0.215185,-0.379284,-1.233892,-1.367839,-1.241136,-0.296292,0.016891999999999997,-0.73132,-0.497721,-0.218462,0.0
2991.0,-0.075562,-0.401861,0.8425950000000001,1.328881,0.04383,0.017208,-1.0750680000000001,0.47868999999999995,0.981101,0.459132,-0.135025,0.294714,-0.520853,-0.113792,0.0
4600.0,0.147196,-0.003805,0.172515,-1.401106,-0.120148,0.032754000000000005,-0.250671,0.08146,0.41791999999999996,0.49889399999999995,0.455578,-0.5330050000000001,-0.384826,0.134998,0.0
9610.0,-0.21952399999999997,0.270828,0.126772,-0.341154,-0.517915,0.190581,-0.30093600000000004,0.188749,-0.11220699999999999,0.148214,-0.391471,-0.05363300000000001,-0.074791,0.10311600000000001,1.0
1319.0,0.217338,0.016896,0.361006,-0.633857,-0.629858,-0.125288,-0.312551,0.24897199999999997,0.656512,0.601,-0.140483,0.271097,0.613428,0.40016399999999996,1.0
10217.0,-0.101779,-0.678651,0.5544180000000001,0.791782,0.35441500000000004,0.679632,0.708757,0.233449,-0.392102,-0.30885799999999997,0.156271,0.232023,0.289396,0.341818,0.0
10347.0,1.239362,1.1144610000000001,0.24594499999999997,0.625042,-0.821514,-1.4044379999999999,-0.456921,-1.145499,-1.406994,-0.97845,-0.49678500000000003,-0.11327100000000001,-0.35181,0.6878479999999999,1.0
838.0,2.2173830000000003,1.563667,3.492289,2.879059,4.811537,4.2155190000000005,4.193706,3.79525,3.4720910000000003,4.113878,3.9376620000000004,2.8738599999999996,2.662366,2.6271400000000003,1.0
10051.0,-0.245986,-0.170961,-0.382397,-0.646175,0.08695499999999999,-0.153646,0.41771899999999995,-1.503066,-0.69719,-0.032824,0.11138900000000002,-0.24914499999999998,0.381447,-0.36435300000000004,1.0
4483.0,-0.424889,-0.558562,0.047518,-0.291779,-0.387612,-0.650098,-0.276409,-0.7115319999999999,0.049263999999999995,-1.09342,-0.761524,-0.335149,-0.62484,-0.837217,0.0
3001.0,-0.095974,0.19196400000000002,-0.446191,-0.921538,-0.436022,0.314283,0.165279,0.814013,-0.023822,-0.6770149999999999,-0.827883,-0.37309000000000003,-0.769548,-0.167157,0.0
2435.0,-0.813284,-0.18199200000000001,-1.45818,-0.548249,0.530266,-2.182529,1.457705,-0.415653,-0.31452600000000003,-0.8553209999999999,-0.484696,-0.482684,-0.7182890000000001,-0.404358,0.0
9776.0,1.3397620000000001,1.7131299999999998,4.15307,1.7157369999999998,2.278086,2.869204,1.184252,2.377093,2.429297,2.239118,2.579856,2.217818,1.583191,1.2557049999999998,0.0
5571.0,-0.750363,-0.84535,0.707123,-0.49152799999999996,-0.933752,-0.326829,-0.606028,0.286389,-0.383902,0.250313,-0.471009,-0.13886199999999999,-0.42968100000000004,-0.532798,1.0
10372.0,-0.485867,0.111751,-0.26708200000000004,-0.733474,-0.8849049999999999,-1.4127129999999999,-0.38669000000000003,-0.0015630000000000002,-0.40363499999999997,-0.8132510000000001,-0.236763,-1.3881649999999999,-0.301404,-0.487757,0.0
7640.0,-0.6945180000000001,-0.607063,-1.7805080000000002,-1.002836,-0.87936,-0.705707,-0.668507,0.312226,-0.067858,0.450528,0.6179720000000001,-0.165672,-0.175788,-0.178072,1.0
9184.0,-0.758608,-0.813381,-0.355058,-0.403606,0.070576,-0.264889,0.8300129999999999,0.42506700000000003,-0.158958,-0.916565,-0.426091,0.003653,-0.866405,0.21385,0.0
703.0,0.009906,-1.1931559999999999,-1.160727,-2.1815700000000002,-0.737436,-0.6240020000000001,1.515652,0.520893,0.783351,-0.443698,-1.41644,0.077541,0.23521199999999998,-0.228469,1.0
1698.0,-0.30490700000000004,-0.341395,0.47396499999999997,-0.146808,-0.6910149999999999,-0.187323,-0.690772,-0.42090600000000006,-0.11676700000000001,-0.7535350000000001,-1.9416650000000002,-0.904517,-0.8248850000000001,-0.543712,0.0
2456.0,-0.07211000000000001,1.042098,0.247509,0.24408600000000003,0.49713599999999997,0.305732,0.237762,-0.091613,0.786141,0.28436100000000003,0.24931199999999998,-0.339071,0.156362,0.126363,0.0
8266.0,3.4554419999999997,2.653331,1.2079010000000001,2.1101919999999996,-0.162129,-0.320132,-0.838208,-1.0044309999999999,-0.761588,-0.761989,0.197948,1.0243879999999999,1.31231,2.645315,0.0
6047.0,-0.067511,0.10400799999999999,-0.007888,-0.881027,0.371695,0.139586,1.815659,0.166599,0.555067,0.221648,0.308273,0.976686,0.359675,0.086628,1.0
5899.0,-0.649233,0.177003,-0.004089,-0.698868,0.34867,0.012875999999999999,0.34779499999999997,0.332992,0.11344000000000001,-0.15166400000000002,-0.619401,-0.48532200000000003,-0.890605,-1.005802,0.0
1853.0,-0.48895200000000005,-0.6632279999999999,-0.391585,-0.9928600000000001,-1.6536,-0.584244,-0.814539,0.566442,0.12870499999999999,-0.43913800000000003,-0.8151579999999999,-1.011077,-0.211509,-0.570678,0.0
