Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
1972,-0.434857,N/A,-1.125746,-1.408229,-0.799359,0.184346,N/A,-1.053796,-1.017607,-0.898042,-0.237807,N/A,-0.901062,-0.362779
1973,-0.103718,N/A,-0.308335,-0.666926,-0.130605,0.050795,N/A,1.101322,0.195885,-0.311292,0.338367,N/A,-0.365645,-0.441764
1974,-0.984980,N/A,-0.969493,0.225100,-0.501427,-0.373103,N/A,-0.116143,-0.079691,-1.027737,0.000495,N/A,-0.547179,-0.454914
1975,-0.721495,N/A,0.016914,-0.726376,-0.109446,-0.542355,N/A,0.872500,-0.228356,-0.546529,-0.083669,N/A,-0.681328,0.231607
1976,0.676635,N/A,0.245333,-0.729797,-0.429027,-0.285285,N/A,1.220822,1.694734,0.943162,2.145843,N/A,2.514453,1.904666
1977,2.354135,N/A,0.854553,0.901849,0.262668,0.277397,N/A,-1.117862,0.114422,2.028934,1.691986,N/A,2.514982,2.612808
1978,1.210163,N/A,0.980841,1.626696,-0.659045,0.028733,N/A,-0.542725,-0.472352,-0.339372,0.511414,N/A,0.349819,1.154671
1979,-0.160456,N/A,-0.851517,-0.602340,-0.341708,-0.563713,N/A,0.610252,-0.455710,0.549719,-0.291647,N/A,0.088824,-0.107227
1980,-0.557241,N/A,-0.201972,-0.114441,-0.784524,-0.349193,N/A,0.347343,-0.067104,-0.165563,-0.654546,N/A,-0.234062,-0.373383
1981,-0.563314,N/A,0.142006,-0.736884,-0.658822,-0.302545,N/A,0.761358,0.275104,0.492497,0.456898,N/A,-0.550353,-0.701676
1982,-0.551467,N/A,-0.680496,-1.080412,0.245691,-0.117660,N/A,-0.386037,-0.088189,-0.927588,-0.398859,N/A,-0.024983,-0.191760
1983,3.822532,N/A,0.616044,3.300430,0.169282,-0.638629,N/A,-1.987013,-1.562957,-0.415307,0.738694,N/A,1.062731,2.983173
1984,0.207552,N/A,0.322767,0.010008,0.249619,0.184957,N/A,-0.626178,0.005680,-0.364940,-0.258774,N/A,0.058071,-0.222579
1985,-0.468574,N/A,-0.350376,0.732018,0.399364,0.113316,N/A,0.376039,-0.082717,0.253462,-0.253544,N/A,0.069330,-0.101254
1986,0.767835,N/A,0.190963,-0.515371,-1.408269,-0.218193,N/A,-0.360270,-1.114403,-0.874995,-0.421366,N/A,-0.619162,0.194187
1987,0.002260,N/A,0.253837,-0.411716,0.671644,0.080248,N/A,0.573455,0.502184,-0.033426,-0.371469,N/A,-0.441292,-0.354177
1988,-0.092147,N/A,0.612571,0.469072,-1.159335,-1.500226,N/A,-1.050144,-0.845401,-0.526769,-0.001982,N/A,-0.473028,-0.143902
1989,0.419863,N/A,0.996621,0.359054,-1.270057,-0.107903,N/A,1.365581,1.194058,0.574534,-0.008053,N/A,0.720613,0.240990
1990,-0.291268,N/A,-0.099197,-0.009922,0.263971,0.564545,N/A,0.469128,-0.579278,0.155954,-0.200854,N/A,-0.076418,0.005513
1991,-0.512931,N/A,0.627694,2.460448,2.428912,1.490391,N/A,2.458194,0.259254,-0.011713,-0.640846,N/A,-1.326920,-1.520794
1992,0.221203,N/A,0.636135,-0.419647,-0.567875,-0.066940,N/A,0.798699,0.728022,0.822062,0.184373,N/A,0.241898,0.194318
1993,-0.116283,N/A,-0.104775,-0.740093,0.521365,-0.494735,N/A,0.001301,-1.136861,-0.316796,0.640901,N/A,0.829337,0.258877
1994,0.588208,N/A,0.657747,0.436125,0.903525,0.352688,N/A,0.720203,1.362092,1.436651,1.220215,N/A,0.703742,0.614368
1995,0.164932,N/A,0.246298,0.499095,-0.234179,-0.310518,N/A,0.686421,0.511713,-0.050272,-0.264155,N/A,-0.128175,0.111179
1996,0.227147,N/A,-0.014098,-0.291560,-1.849529,-0.109196,N/A,0.428256,0.390331,-0.090737,0.118468,N/A,0.141766,0.613077
1997,0.387517,N/A,0.030582,0.502893,0.387618,-2.802257,N/A,0.294094,0.134966,-0.159744,0.698715,N/A,-0.031861,0.531995
1998,-0.483800,N/A,-1.033918,-0.249498,-0.208243,0.092723,N/A,-0.431571,-0.149939,0.325899,-0.485814,N/A,-0.660312,-0.355428
1999,1.792279,N/A,3.891766,1.320820,1.546195,2.164486,N/A,2.400500,1.237368,1.600437,2.012759,N/A,1.440932,1.675443
2000,-0.749144,N/A,-0.641541,-0.203027,-0.233959,-0.101357,N/A,-0.269616,0.408700,-0.660678,0.007383,N/A,-0.231173,-1.071140
2001,-0.260521,N/A,-0.067904,0.070914,-0.729364,0.590623,N/A,0.146415,-0.178202,-0.272224,-0.440499,N/A,-0.193870,-0.479486
2002,-0.416035,N/A,-0.043045,-0.122275,-1.053345,-0.747684,N/A,-0.581133,-1.054201,-1.024784,-0.940533,N/A,-0.685614,-0.399408
2003,4.213880,N/A,1.952659,2.022159,-1.490229,-1.510678,N/A,-0.755248,0.138039,0.976712,0.787118,N/A,3.592953,4.628338
2004,-0.772551,N/A,-1.424528,-1.284151,-0.584906,-1.038021,N/A,-1.464853,-1.516457,-0.718214,-0.546627,N/A,0.067988,-0.356441
2005,-0.513813,N/A,-0.992380,-1.079832,-1.382837,-0.370239,N/A,0.110492,1.089168,-0.669181,-0.044697,N/A,-0.584543,-0.191714
2006,0.939845,N/A,-0.655137,-0.128816,0.678583,-0.602091,N/A,-1.246066,-0.364794,-0.601845,-1.017306,N/A,-1.034246,-0.031891
2007,1.497892,N/A,2.895965,2.903405,3.586602,4.328933,N/A,4.272675,3.914184,3.855749,3.678219,N/A,2.357624,1.976033
2008,-0.122108,N/A,-1.376792,-0.667601,-1.407131,-1.569146,N/A,-0.235940,-0.208286,-0.480628,0.280782,N/A,-0.270682,-0.000622
2009,0.313259,N/A,0.484801,-0.841791,0.414164,0.182050,N/A,0.299916,0.565851,0.440838,0.540473,N/A,0.021159,0.239670
2010,-0.169160,N/A,-0.208444,-0.535393,-0.602747,-0.206501,N/A,0.304805,0.341479,-0.492154,0.474380,N/A,0.245887,0.005936
2011,-0.169292,N/A,0.353729,0.439307,-0.330848,-0.058246,N/A,-0.229702,-0.846008,0.315841,-0.241528,N/A,0.633101,-0.371671
2012,-1.321451,N/A,-2.112981,-0.742442,-0.263620,-0.894411,N/A,-0.865227,-1.566205,-1.126536,-0.894290,N/A,-2.032453,-1.605773
2013,0.569540,N/A,0.469702,-0.532244,-0.684479,-0.016553,N/A,-0.099485,-1.259122,0.182210,-0.114307,N/A,-0.726886,-0.668352
2014,0.888426,N/A,0.621592,1.979437,0.784192,0.159108,N/A,0.288851,-0.431505,0.722094,0.395078,N/A,0.243014,-0.265519
2015,-0.477388,N/A,-0.833604,-0.518088,-0.694469,0.516446,N/A,0.248690,0.617926,0.328121,-0.707497,N/A,-1.461323,-0.680039
2016,0.360298,N/A,0.028100,-0.078078,0.625779,0.454812,N/A,0.127150,0.160680,0.529054,0.791989,N/A,0.285848,0.143775
2017,0.157868,N/A,0.245115,-0.074258,-0.015420,0.341400,N/A,-1.225866,-0.534643,0.776400,-0.166288,N/A,0.269800,1.121007
2018,1.251964,N/A,1.522214,0.494561,0.403454,0.354700,N/A,0.368830,0.584288,1.709408,0.833081,N/A,0.777081,1.169434
2019,-0.197003,N/A,-0.419571,-0.143610,0.056662,0.315508,N/A,-0.608343,-0.643179,-0.259255,0.098933,N/A,-0.341984,-0.142097
2020,-0.092206,N/A,0.527008,-0.753955,-0.532364,-0.100171,N/A,0.565086,-0.043555,0.077267,0.017185,N/A,-0.251830,0.673117
2021,0.467867,N/A,0.899659,1.001694,-0.782038,-0.732108,N/A,0.111939,-0.152054,0.477424,-0.483589,N/A,0.658749,1.429645
2022,-0.310792,N/A,-0.502377,-0.683662,0.122510,0.215444,N/A,0.566597,0.472421,-0.083682,0.859154,N/A,-0.010209,0.004162
2023,-2.019542,N/A,-1.231954,-0.703945,-0.050392,0.227348,N/A,-0.725782,-0.301899,-0.344550,-1.146489,N/A,-1.402426,-1.692462
2024,2.415969,N/A,4.960326,4.940350,5.815715,6.331479,N/A,5.513753,5.227176,5.603239,4.103045,N/A,3.309881,2.170710
2025,-0.692653,N/A,-0.869389,0.155661,-0.557165,-0.208185,N/A,-0.305774,-1.198120,-0.618862,-0.859871,N/A,-0.134036,-0.602434
2026,1.630847,N/A,-0.151310,-0.368876,0.156225,-0.472304,N/A,-1.068166,-0.973441,0.703193,0.302261,N/A,0.286410,1.338712
2027,-0.802454,N/A,-0.054065,-0.540338,0.045100,-0.964702,N/A,0.382662,0.602160,-0.629155,0.052022,N/A,-0.899189,-0.247407
2028,-0.760850,N/A,-1.220513,0.354990,-0.067417,0.335220,N/A,0.136673,-0.448366,-0.638811,-0.165828,N/A,-0.512351,-0.934561
2029,2.356433,N/A,1.156804,1.976629,0.852329,-0.595750,N/A,-1.598067,-1.949529,-1.209162,0.553777,N/A,0.984813,1.766049
2030,-0.292955,N/A,0.150072,-0.242870,-0.520703,-0.267771,N/A,-0.620939,-0.113898,0.544738,-1.215018,N/A,-0.597760,-0.036678
2031,-0.704448,N/A,-1.851082,-1.946493,-0.753318,0.171094,N/A,-1.040920,-1.492700,-1.631439,-1.141612,N/A,-0.588575,-0.707223
2032,-0.808966,N/A,-0.790861,0.037646,0.002028,0.002509,N/A,-0.064807,0.372081,-0.453641,-0.079659,N/A,0.086848,-0.926852
2033,-0.393664,N/A,-0.462441,-0.003932,-1.372026,-1.169167,N/A,-0.488530,0.048874,-0.712033,-0.223518,N/A,-0.446110,-0.898305
2034,-1.316748,N/A,-1.790932,-0.555080,0.617910,-0.447917,N/A,-0.232190,-0.225654,-0.236780,-0.670414,N/A,-1.133783,-0.866246
2035,-0.332677,N/A,-1.050948,0.324810,0.429446,0.644115,N/A,-2.069662,-1.607494,-1.525495,-1.251725,N/A,-1.606555,-1.168769
2036,-0.334539,N/A,-0.517582,-0.225364,-0.226868,-0.803396,N/A,0.002043,-0.486256,-0.464683,-0.773092,N/A,0.002890,-0.068277
2037,-0.243732,N/A,-0.246319,0.075420,-0.566692,-0.630880,N/A,-0.896964,-0.139982,-0.594536,0.493721,N/A,0.586390,-0.596065
2038,-0.396166,N/A,-0.304012,-0.099183,0.210728,0.276670,N/A,-0.394269,0.431508,-0.026609,-0.167629,N/A,0.186237,-0.449786
2039,0.607532,N/A,0.335102,-1.508710,-0.993447,0.041931,N/A,1.591000,1.762016,0.070624,1.392166,N/A,1.057880,0.411185
2040,0.135784,N/A,-0.490610,-0.311843,-0.207551,-2.261862,N/A,0.096752,0.005097,0.649106,-0.218019,N/A,-0.435759,-0.130177
2041,-0.193971,N/A,0.015566,1.021002,0.802057,0.197736,N/A,0.203314,0.404392,-1.016175,-0.236195,N/A,-0.452493,-0.182459
2042,-0.070912,N/A,-0.173045,-0.860095,-0.521923,-0.059129,N/A,0.726403,0.994887,0.454816,0.194173,N/A,-0.899339,-0.019224
2043,-0.651715,N/A,-0.720388,-0.381984,-0.343670,-0.732543,N/A,-0.168861,-0.553819,-1.123844,-0.417578,N/A,-0.105532,-1.072919
2044,-0.455099,N/A,-0.311740,0.627975,0.074604,-0.315611,N/A,0.097658,0.059797,0.130371,-2.002806,N/A,-0.809241,-0.547703
2045,0.076364,N/A,-0.000745,0.150242,-0.353042,-0.232747,N/A,-1.169397,-0.399717,0.138390,-0.336634,N/A,-0.613934,-0.414410
2046,0.059643,N/A,0.774802,0.349551,0.214608,0.091126,N/A,-0.150749,-0.011314,0.169665,0.386516,N/A,-0.077789,-0.476694
2047,-0.282460,N/A,-0.815979,-0.228140,-0.950689,0.206768,N/A,0.279561,0.524743,0.842157,0.759564,N/A,0.368542,0.051028
2048,-0.237397,N/A,0.419829,-0.122161,0.652383,0.993510,N/A,-1.644344,-0.210451,-1.535192,-0.550859,N/A,0.226881,-0.394595
2049,-1.104682,N/A,0.938335,1.583664,2.431295,1.697776,N/A,1.999408,0.998142,0.289911,-0.804896,N/A,-0.357062,-1.145062
2050,-0.266138,N/A,0.347885,-0.208761,0.996090,0.613656,N/A,-0.399959,-1.124084,-0.039194,0.487500,N/A,0.528679,0.367243
2051,-0.609787,N/A,-1.436596,-1.197280,-1.334910,-1.139495,N/A,-1.034025,-0.891816,-0.435231,-0.851946,N/A,-0.115110,0.020832
2052,-0.359645,N/A,-0.837934,-0.359932,0.732576,0.064304,N/A,0.022068,0.978439,-0.404895,0.668800,N/A,0.484831,-0.238287
2053,0.245527,N/A,0.707434,0.073063,-0.426239,0.529377,N/A,-0.141965,0.227642,0.105282,-1.752944,N/A,-0.419279,-0.138831
2054,-1.623080,N/A,-1.376078,-0.949423,-0.023941,-0.451304,N/A,-0.369944,-1.817298,-1.632828,-1.372559,N/A,-1.946239,-1.297681
2055,-0.022365,N/A,-0.985513,0.041085,-0.000551,-0.577174,N/A,-0.736971,-0.643914,-0.306366,0.018891,N/A,0.720607,-0.336908
2056,0.009012,N/A,0.084474,0.108352,0.311935,-0.050444,N/A,-0.000772,-0.302285,-0.496259,0.547584,N/A,0.119696,0.383363
2057,-0.440478,N/A,-0.360850,-0.283894,0.180311,0.084302,N/A,-0.336584,-0.172952,-0.116516,0.326680,N/A,-0.006024,-0.023866
2058,-0.004241,N/A,0.113968,0.007017,-0.372140,-0.002156,N/A,0.278138,0.732415,-0.222837,-0.142125,N/A,0.057692,-0.069942
2059,-0.219677,N/A,0.713248,0.524289,0.436297,-0.004916,N/A,0.371528,0.453109,0.064605,0.082926,N/A,-0.459300,-0.078371
2060,0.536426,N/A,0.500835,0.249049,-0.563340,-1.040363,N/A,0.141010,0.175638,1.085694,-0.237620,N/A,-0.354107,0.206497
2061,-0.467741,N/A,0.550703,-0.702555,0.343937,0.007491,N/A,0.453148,-0.140481,0.835061,-0.478588,N/A,-0.274174,-0.105484
2062,0.182555,N/A,0.302647,-0.363401,-1.149805,-0.567454,N/A,-0.007164,-0.962986,-0.603050,-0.470066,N/A,0.101026,-0.167644
2063,0.641417,N/A,0.708648,0.410459,0.132950,1.129237,N/A,0.879538,0.934479,1.008050,0.907883,N/A,0.216201,0.465639
2064,-0.165697,N/A,0.604802,0.580864,0.386417,-0.053517,N/A,1.470219,0.845027,-0.211096,-0.572503,N/A,-0.252958,0.016344
2065,0.164978,N/A,-0.143270,-0.626924,-0.230973,0.241876,N/A,-0.515532,-0.359178,-0.773238,-0.628170,N/A,-0.970577,-0.605047
2066,0.052470,N/A,-0.197291,-0.391310,-0.342893,-0.897101,N/A,0.221788,-0.574971,-0.301001,-0.411135,N/A,-0.122146,0.542509
2067,-0.635836,N/A,-0.281797,0.307314,-0.239697,0.547649,N/A,-1.263345,-1.255955,-1.422537,-1.197984,N/A,0.095487,-1.034711
2068,-0.984384,N/A,-1.186371,0.043300,-0.951612,-1.213408,N/A,-0.272395,-0.703903,-2.085101,-1.534366,N/A,-1.641312,-1.042890
2069,-0.472890,N/A,-0.528150,-1.082861,-0.064069,-0.889759,N/A,-0.206597,-1.122219,-0.337579,-0.265394,N/A,-1.168953,0.018893
2070,-0.267036,N/A,-0.518190,-0.255403,0.254782,0.325018,N/A,-1.004298,-0.799872,-0.007497,-0.143361,N/A,0.035479,0.675487
2071,1.462531,N/A,1.280797,-0.394901,-0.164341,0.475456,N/A,-0.758362,0.194371,1.798913,1.462088,N/A,1.605702,2.149378
2072,1.311355,N/A,0.393796,0.041513,0.331095,-1.398702,N/A,-1.986763,-1.241484,-0.279287,0.058468,N/A,-0.371326,0.601489
2073,0.029688,N/A,0.055703,0.087234,-0.191378,-2.680948,N/A,0.522574,1.655683,-0.708646,0.192485,N/A,0.090378,-0.233250
2074,-2.003657,N/A,-0.820400,0.803643,0.448576,-0.474004,N/A,-1.508931,-1.265318,-1.525438,-3.090040,N/A,-2.848886,-2.634712
2075,-0.083507,N/A,-0.412918,-0.526688,0.063639,-0.379096,N/A,-0.569899,-0.608349,-0.824281,-0.463083,N/A,0.091400,-0.739115
2076,-0.277524,N/A,0.306884,-0.514175,0.211861,-0.311526,N/A,0.362277,-0.565805,-0.029465,-1.363857,N/A,-0.313909,0.178005
2077,-1.614315,N/A,-1.556655,-0.083563,0.097085,-0.730937,N/A,-1.518413,-2.656432,-3.931989,-4.266120,N/A,-3.909600,-2.949780
2078,-1.726446,N/A,-1.195174,0.174546,-0.380090,-0.384224,N/A,-1.508492,-1.092795,-2.389392,-2.608912,N/A,-2.318359,-2.085953
2079,2.025349,N/A,4.472727,3.422244,4.759964,3.924968,N/A,3.726776,3.670126,4.282126,3.831359,N/A,3.070628,2.296320
2080,0.776068,N/A,-0.328602,-0.054740,-0.644275,-1.314558,N/A,-1.861261,-1.496625,-1.085197,-0.257531,N/A,-0.131402,0.517804
2081,0.630963,N/A,0.066132,-0.160377,-0.151723,0.697062,N/A,0.739331,1.764724,-0.496359,0.334102,N/A,0.133111,-0.281018
2082,0.089212,N/A,0.244004,0.271949,0.560527,0.405791,N/A,0.857499,0.863174,1.456819,1.401686,N/A,1.357688,0.483437
2083,0.401441,N/A,-0.141753,0.105676,0.106712,0.495874,N/A,0.200447,0.356697,-0.423098,0.063832,N/A,-0.611810,-1.005711
2084,0.099369,N/A,0.100439,-1.205052,-1.547832,-1.139787,N/A,1.596743,0.253410,0.252549,0.365647,N/A,-0.294185,0.363944
2085,-0.647062,N/A,-0.423983,-0.714429,0.787636,0.695342,N/A,-0.375561,-0.387515,-0.246158,0.392678,N/A,-0.180695,-0.065827
2086,-0.843711,N/A,-0.139470,-0.626860,-0.273331,1.009439,N/A,0.763706,1.305226,-0.091975,-0.091580,N/A,-0.157538,-0.276993
2087,0.106991,N/A,-0.149679,0.439368,0.190495,0.499155,N/A,0.063689,0.707185,1.051000,0.232528,N/A,0.113079,-0.160376
2088,-0.231776,N/A,0.517706,-0.074492,-0.891237,-1.150278,N/A,-0.201239,-0.433864,-0.830338,0.320868,N/A,-0.263761,-0.118705
2089,-0.317130,N/A,-0.128294,-0.671295,-0.201164,-0.261790,N/A,-0.340834,-1.009304,-0.062846,0.223997,N/A,-0.292231,0.211328
2090,-0.530006,N/A,0.445551,-0.206631,-0.656783,-0.637453,N/A,-0.482981,-0.203175,-0.375247,-0.251455,N/A,-0.236494,-0.284788
2091,0.301269,N/A,0.016208,0.212494,0.404984,0.514113,N/A,0.931056,-0.156106,0.727418,1.201805,N/A,0.554081,0.434400
2092,-0.108668,N/A,-0.153058,1.012839,0.088055,-0.222375,N/A,0.537945,-0.243123,0.506706,0.472152,N/A,0.366565,0.231836
2093,0.080031,N/A,0.284628,-0.287439,0.545202,0.602002,N/A,1.327765,0.826287,1.114703,-0.472106,N/A,0.766250,0.474965
2094,0.004736,N/A,-0.624908,-1.706869,-0.174741,-0.575318,N/A,-0.262809,0.333727,-0.895491,-0.375633,N/A,-0.290498,-0.211280
2095,0.769307,N/A,1.286991,1.774093,2.542066,2.242725,N/A,2.345700,2.340135,1.763591,0.429033,N/A,0.943833,0.312343
2096,-0.599538,N/A,-0.766076,0.090897,0.064965,0.478874,N/A,-0.746036,0.187118,-0.055299,-0.201573,N/A,-0.470023,-0.096759
2097,0.239319,N/A,0.604697,0.810242,1.276029,1.579210,N/A,1.219358,1.116182,1.538538,0.415910,N/A,1.095261,0.585526
2098,-0.006875,N/A,-0.033453,-0.370344,0.441556,0.309794,N/A,0.244544,0.056423,0.306033,-0.135692,N/A,0.052770,0.164428
2099,-0.270600,N/A,-1.193150,-0.261725,0.318799,-0.662569,N/A,-0.352695,-0.569891,-1.054238,-0.325547,N/A,-0.025876,-0.123231
2100,-0.112518,N/A,0.441296,0.151051,-0.603431,0.250137,N/A,0.180942,0.166662,-0.060905,0.303457,N/A,0.388275,-0.262513
2101,-0.970739,N/A,-0.198227,-0.441971,0.299146,-0.567672,N/A,-0.653247,-1.166638,-0.485999,-0.845647,N/A,-0.681723,-0.886338
2102,-0.153949,N/A,-0.858164,0.308791,-0.784955,-1.287343,N/A,-0.742127,-0.625550,-1.025681,-0.973899,N/A,-0.371027,-0.421599
2103,-1.347223,N/A,-0.558936,-0.694172,-0.829154,-0.932199,N/A,0.325201,0.574741,-1.119794,-0.410332,N/A,-0.536737,-0.541253
2104,-1.754389,N/A,0.309271,0.348531,-0.220277,0.791921,N/A,-0.634317,-0.650294,-0.557783,-0.499965,N/A,-1.680514,-1.516321
2105,-0.739304,N/A,-0.031797,0.184481,-0.466542,-0.872190,N/A,-0.350804,-1.102149,-0.424649,-0.268482,N/A,-0.743616,-0.003070
2106,-1.402332,N/A,0.927621,1.657877,2.147022,2.207667,N/A,2.119191,0.592952,0.862030,-0.278660,N/A,-0.276855,-0.998757
2107,-0.441887,N/A,-0.092647,-0.242551,0.052465,0.696596,N/A,0.278417,0.320211,-0.244429,-0.133057,N/A,-0.318181,-0.562897
2108,0.752153,N/A,1.585263,1.468624,2.370470,2.354505,N/A,1.255736,2.222858,2.822800,2.817677,N/A,1.309289,1.171365
2109,-0.115865,N/A,0.640963,0.331387,-0.231728,-0.076403,N/A,-0.246596,0.333635,0.561990,-0.102038,N/A,-0.074058,0.091887
2110,0.393206,N/A,-0.190688,-0.540932,0.646467,-0.697698,N/A,0.103337,0.629174,0.790199,0.722545,N/A,0.243013,-0.070337
2111,-0.334034,N/A,-0.132785,0.174216,-0.751615,-0.759602,N/A,-0.975346,-1.267195,-1.594366,-1.308779,N/A,-0.401078,-0.494006
2112,-0.597374,N/A,0.251294,-0.209205,-0.081891,0.798935,N/A,0.295370,0.481624,-0.438888,-0.043456,N/A,0.281888,0.053033
2113,-0.998242,N/A,-0.567629,0.878871,-0.125041,0.098476,N/A,-1.016024,-1.520711,-2.736897,-3.003864,N/A,-3.399631,-2.467459
2114,2.550378,N/A,1.427501,1.785084,0.568745,-0.658439,N/A,-2.689556,-1.398513,-0.827064,0.362670,N/A,0.832526,2.628603
2115,0.328612,N/A,0.472885,-0.728819,-1.071258,-1.167278,N/A,-0.326006,-0.630499,-0.772230,-0.673541,N/A,-1.228508,-0.183017
2116,-0.841023,N/A,0.543752,0.259414,0.003245,-0.090537,N/A,-0.122617,0.770264,-0.287226,-0.854506,N/A,-0.693546,-0.597335
2117,-0.487013,N/A,-0.579999,-1.452144,-0.046696,0.240202,N/A,0.088145,-0.818083,0.002102,0.185375,N/A,-0.378192,-0.267118
2118,-0.296251,N/A,-0.537773,-1.038893,-0.820718,-0.889597,N/A,0.590274,0.132887,-0.828220,0.132960,N/A,-0.462435,0.268906
2119,1.187210,N/A,0.700043,-0.830214,0.541104,0.245842,N/A,0.974902,0.741134,0.250979,1.815833,N/A,1.994706,1.258715
2120,-0.160663,N/A,-0.865797,-0.910399,-0.539602,-0.810444,N/A,0.380826,0.313121,0.501301,-0.188889,N/A,0.304077,-0.314220
2121,-0.616853,N/A,-1.192848,-1.711604,-0.654054,-0.491244,N/A,-0.058138,-0.450620,-0.592392,-0.716569,N/A,-0.541631,-0.544587
2122,0.272098,N/A,-0.636879,-0.424138,-0.333963,0.211130,N/A,-0.354429,0.289435,-0.228432,-0.180935,N/A,-0.265524,-0.601371
2123,-1.053103,N/A,-0.746275,-1.305513,-0.015001,-0.397273,N/A,-0.747377,-1.026330,-0.785201,-0.226670,N/A,0.064008,-0.272981
2124,0.918479,N/A,1.422696,0.668353,0.598190,-0.088435,N/A,-0.244933,-0.908942,-0.268620,0.650139,N/A,0.549009,1.287547
2125,1.694622,N/A,3.092106,3.469581,3.774516,2.547388,N/A,2.014280,2.014649,1.599829,-0.747955,N/A,0.410500,0.870195
2126,1.025108,N/A,0.077445,1.064804,0.224658,-0.995727,N/A,-0.596693,-1.236476,-1.109052,0.137278,N/A,-0.729102,0.561071
2127,0.913064,N/A,-0.281926,0.122252,-0.461592,-0.234571,N/A,-0.719505,1.006093,0.346591,0.359289,N/A,0.037524,-0.142161
2128,-0.401314,N/A,0.429400,-1.091087,-0.640138,-0.699816,N/A,0.099217,-0.516129,-0.118777,-0.946948,N/A,-0.284936,-0.521363
2129,-1.565802,N/A,-2.464265,-1.457440,-0.339256,0.123801,N/A,-1.398387,-0.494106,-1.542762,-1.435373,N/A,-1.653483,-1.403569
2130,0.677246,N/A,0.725447,-0.551941,-0.835448,-0.274394,N/A,1.369424,0.852800,0.570512,0.435477,N/A,-0.483402,0.294818
2131,-0.378544,N/A,-0.813792,-0.007419,-0.203668,-0.622418,N/A,0.242676,0.150175,-0.205934,0.831773,N/A,0.419862,-0.080177
2132,0.202389,N/A,-0.011042,-0.556197,-0.377009,0.376887,N/A,-0.010542,-0.071561,1.202809,0.443340,N/A,0.085842,0.335075
2133,-0.369305,N/A,-1.010489,-1.477501,-0.819908,-0.347946,N/A,-0.172757,-0.426399,-0.794952,-0.713856,N/A,-0.217915,-0.615228
2134,-0.742139,N/A,0.145798,-0.060162,-0.378129,0.676194,N/A,-0.051476,-0.021846,0.152378,0.117349,N/A,0.676614,-0.218737
2135,0.860099,N/A,1.316760,0.642360,-0.466830,-0.411988,N/A,-0.798143,0.151081,-0.237728,0.595026,N/A,-0.615130,0.004898
2136,-0.626877,N/A,-0.146146,-0.826795,-0.829808,0.155624,N/A,0.159346,-0.894705,-0.185380,-0.147527,N/A,-0.008195,-0.654958
2137,-0.576840,N/A,-1.781856,-1.177299,-0.199062,0.486428,N/A,-0.633239,0.370692,-0.671692,-0.396228,N/A,-0.230390,-0.397745
2138,-0.124269,N/A,-0.123529,-0.853286,0.076353,0.374464,N/A,-0.391074,-0.402377,-0.931108,0.132256,N/A,-0.031933,-0.442176
2139,-0.184702,N/A,0.345572,-0.489219,0.109513,0.482467,N/A,0.882415,1.407819,1.221416,0.449505,N/A,-0.608477,-0.488334
2140,0.126722,N/A,0.113978,-0.540792,-0.636397,0.331889,N/A,-0.659410,-0.131013,0.017495,-0.361781,N/A,-0.189237,0.000467
2141,-0.022711,N/A,0.351538,0.176516,0.374792,0.946862,N/A,0.974239,0.603648,0.603045,0.050318,N/A,0.378066,0.411264
2142,-0.251530,N/A,-0.337799,-0.611486,-0.319329,-0.444918,N/A,-0.136515,-0.042838,0.109286,0.225142,N/A,-0.592520,-0.618224
2143,-0.470828,N/A,0.586267,0.489208,1.087679,0.801812,N/A,1.312724,0.197791,-0.155676,1.181533,N/A,0.282502,0.048975
2144,0.024081,N/A,0.450528,-0.481695,-2.119310,-0.165025,N/A,0.325887,-0.437406,-0.279674,0.351860,N/A,0.151628,0.567076
2145,0.224361,N/A,0.941940,1.064629,0.455931,1.568930,N/A,1.310318,0.761208,1.505231,0.028071,N/A,0.612622,0.631685
2146,-0.038054,N/A,-0.733910,-0.898675,-0.461260,-0.632461,N/A,0.099594,-0.399371,-0.336625,-0.558043,N/A,-0.455300,-0.000023
2147,-0.504611,N/A,-0.752430,-1.788147,-0.508435,-0.698667,N/A,-1.340879,-1.096825,-0.878311,-0.289275,N/A,-0.097223,-0.987412
2148,-0.891972,N/A,-0.656547,0.098591,-0.478749,-0.884949,N/A,0.099585,-0.651201,-1.099553,0.007712,N/A,-0.485854,-0.100509
2149,-0.551903,N/A,0.182598,0.133519,-1.449969,-0.759656,N/A,-0.714660,-0.425321,-1.477294,-1.105066,N/A,-0.601970,-1.053486
2150,-0.080937,N/A,-0.539900,0.318964,0.141775,0.156731,N/A,-0.902826,0.286845,-0.449688,0.100193,N/A,-0.278906,-0.135156
2151,0.378815,N/A,0.061368,-0.824975,1.163726,0.522990,N/A,-0.159991,0.014619,0.740893,1.260305,N/A,1.423952,1.009439
2152,0.195072,N/A,0.457291,0.384645,-0.430504,-0.290824,N/A,-0.313819,-0.194038,0.165448,-1.604021,N/A,-0.457878,-0.100760
2153,-0.968670,N/A,0.289450,0.350110,0.498037,0.149702,N/A,-0.697342,-0.357769,-0.657206,0.018690,N/A,-0.266517,-0.370933
