1349,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.515608,0.220177,0.781625,0.8748020000000001,-0.45234399999999997,E
5709,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.474083,0.031425,0.6050810000000001,-0.060641999999999995,-0.336084,F
1040,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,0.356414,0.55993,-0.1063,0.18880999999999998,0.137525,A
4611,0.57467,-0.134216,0.160942,1.252465,0.976743,-0.515608,-1.1010879999999998,0.728582,0.968347,0.316158,I
4795,0.080916,-0.126364,0.360101,-0.587947,0.261718,0.06573999999999999,0.220177,-0.497928,-0.996086,0.066738,F
1747,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.391033,0.144676,0.586577,-0.310094,-0.31049099999999996,F
5121,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.515608,-0.195078,-2.086808,-0.497183,-0.23510999999999999,I
191,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.3461049999999999,0.220177,-2.187865,-1.682078,-1.211239,E
5141,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,2.349606,0.333428,-0.812283,-0.060641999999999995,2.035533,A
2047,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-1.096956,-1.2898399999999999,1.080603,1.9661540000000002,-0.164877,I
3752,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.9377620000000001,-1.365341,1.344943,2.122061,1.982696,I
3645,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.515608,0.371178,-0.743475,0.375899,-0.538393,A
2063,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.30798400000000004,0.220177,-0.099,0.375899,-0.25302399999999997,A
4447,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.183409,0.220177,0.305093,-0.278912,-0.163443,F
4673,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,0.231839,0.6354310000000001,-0.302124,0.126447,-0.027919,A
1237,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.9377620000000001,0.748682,0.38558899999999996,-0.466001,0.529787,A
1985,-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.6401819999999999,0.446679,0.228557,0.251173,-0.682959,F
2608,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,-0.14188399999999998,-0.195078,-0.30796799999999996,-0.310094,0.10768900000000001,A
445,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.480988,0.673182,0.234421,-0.559546,0.170761,A
3433,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,-0.14188399999999998,0.220177,0.23273200000000002,0.095265,-0.14035699999999998,A
352,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.314889,0.069175,0.010678,0.656532,0.380473,H
1218,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.432558,0.333428,1.16836,0.032902,-0.45033100000000004,F
4564,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.349509,0.182426,0.849773,0.001721,-0.290588,A
542,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.01731,0.220177,0.052614999999999995,0.282354,-0.020011,A
4446,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.10726500000000001,0.484429,0.339303,-0.310094,-0.04963,A
5624,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.266459,0.371178,1.345021,2.090879,-0.299991,X
4038,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.9308559999999999,0.144676,0.159186,0.157628,-0.800689,F
5833,-0.314087,-0.024299,-1.681275,0.307284,0.261718,1.8513080000000002,0.333428,-0.063838,0.500624,1.586805,E
5992,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.190314,0.144676,0.932948,0.8748020000000001,0.212376,A
1340,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.1384809999999999,-1.025587,1.191425,1.591976,-0.368705,I
2173,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.764757,0.408929,0.24401199999999998,0.282354,-0.747321,H
5275,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,0.21660700000000002,F
1754,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,0.295677,0.332741,0.375899,-0.470728,G
783,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,-0.349509,0.446679,-0.10389300000000001,0.219991,-0.42805299999999996,D
4430,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.688613,0.069175,0.461387,0.157628,0.709457,F
2049,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.847807,0.295677,-0.228792,0.438262,-0.800689,G
271,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.484429,-1.348575,-0.621908,1.239702,E
1731,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,1.0623360000000002,0.408929,-0.415549,0.032902,0.8485379999999999,A
5830,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.647088,0.55993,-0.248013,0.095265,0.393902,F
5711,-0.079554,0.313302,0.139604,0.295528,0.261718,0.9792860000000001,0.069175,-0.624634,-0.65309,0.974598,A
2961,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.10726500000000001,0.144676,1.7722369999999998,1.03071,0.130052,A
1263,-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,0.605563,-1.2898399999999999,0.094591,0.687713,1.579898,Y
619,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,A
5188,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-1.2630549999999998,-1.1765889999999999,0.373222,1.155435,-0.418023,I
1489,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.06573999999999999,0.484429,0.44263199999999997,0.500624,-0.07507899999999999,A
3531,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.391033,0.106925,-0.488201,0.282354,-0.28444,G
1434,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.602159,0.371178,0.9122709999999999,-0.185368,1.351803,A
3041,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.14188399999999998,-0.157328,0.23774099999999998,1.560794,0.081011,I
792,-3.498799,-0.063555,7.4586809999999995,0.129002,-4.9222150000000005,-0.10036,0.031425,-0.378038,0.18880999999999998,0.057226,W
3896,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.10036,0.408929,0.136742,1.24898,-0.19387000000000001,E
3050,0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.8513080000000002,0.371178,-1.48559,-0.902542,1.560851,A
2924,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,0.522513,0.182426,-1.534284,-0.684271,0.500071,F
576,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,2.017408,0.371178,-2.31123,-1.775623,1.7267290000000002,A
968,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.515608,0.371178,-0.5262359999999999,-0.715453,-0.529039,A
194,-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.515608,-0.081827,1.172768,0.562987,-0.29799000000000003,E
5465,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.723232,-0.044076,-0.483774,-0.65309,-0.514524,A
3723,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.764757,0.408929,-0.242694,0.282354,-0.782233,A
3917,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-0.9308559999999999,-1.063338,0.35701,0.8748020000000001,-0.160827,I
4677,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,0.564038,0.295677,0.142295,0.126447,0.477191,F
1323,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.01731,0.710932,0.514139,0.375899,-0.280896,G
3414,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.598658,-0.006326,0.6549590000000001,0.064084,-0.42890900000000004,F
2097,-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,-0.200729,E
4816,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.8062819999999999,0.031425,1.022977,0.562987,-0.630603,G
2733,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.598658,0.55993,0.9912340000000001,0.219991,-0.706044,F
4512,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.22493400000000002,0.748682,0.299754,0.62535,-0.47648999999999997,E
4288,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,-0.14188399999999998,-0.044076,-0.016135,-0.65309,-0.002989,A
1547,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,0.9377620000000001,0.484429,-1.334441,-0.43482,0.691339,A
2907,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.22493400000000002,0.899684,-1.270273,-0.310094,-0.548279,E
5956,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.183409,0.069175,0.517886,-0.403638,-0.08280599999999999,A
2213,0.080916,0.077766,0.050694,0.857319,-1.257711,1.602159,0.52218,-0.151169,0.032902,1.244356,A
1664,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.10036,0.371178,-0.23747100000000002,0.18880999999999998,-0.17724600000000001,G
2057,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-1.096956,-0.081827,0.285445,-0.216549,-0.8309350000000001,F
4121,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.266459,-1.063338,0.25902,1.591976,0.5480149999999999,I
2081,-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.22493400000000002,-0.157328,0.76386,0.251173,0.020868,W
2510,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.854712,0.295677,-0.089098,-0.12300499999999999,0.722115,A
3775,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.432558,0.295677,0.976361,0.687713,-0.414249,E
914,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.9377620000000001,0.106925,-0.523926,-0.060641999999999995,0.9354540000000001,A
2158,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.14879,-1.063338,-0.908486,-0.777816,0.9420729999999999,I
402,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.231839,1.0129350000000001,0.398831,0.718895,-0.20996399999999998,A
3892,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-1.055431,-0.9500860000000001,0.523303,0.905984,-0.324716,I
1938,-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,0.8962370000000001,-1.931597,0.527768,2.059698,2.434161,Y
1776,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.30798400000000004,0.257927,0.543495,0.095265,-0.300196,A
3148,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-0.847807,-1.1765889999999999,-0.820283,0.687713,0.005161,I
163,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,0.231839,0.333428,0.246711,0.282354,0.139286,A
3570,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,-0.183409,0.333428,0.625408,0.905984,-0.189229,A
2325,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-0.01731,-0.081827,0.319635,0.31353600000000004,0.165735,D
3923,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.9377620000000001,-0.006326,-0.726622,0.18880999999999998,0.982819,A
5227,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.10036,0.408929,0.668996,0.344717,-0.191194,A
4249,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.024215,0.673182,0.164603,0.531806,-0.211169,A
165,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-1.096956,-0.195078,0.008678,0.251173,-0.779508,A
724,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.22493400000000002,-1.5918430000000001,0.884934,1.9661540000000002,0.9757790000000001,I
159,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.557133,0.597681,-0.35173000000000004,-0.43482,-0.691759,A
2436,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.688613,1.805694,-1.099165,0.001721,-0.228095,E
339,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.564038,-0.232828,1.9390939999999999,0.812439,0.7736270000000001,A
4228,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.723232,-0.232828,-0.841232,-0.247731,-0.41468299999999997,F
816,-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,0.314889,-0.044076,0.453524,0.064084,0.446499,D
5111,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.013906,-0.836835,1.3813280000000001,1.093072,-0.362087,I
2228,-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.557133,0.52218,0.668569,0.282354,-0.649216,E
528,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.557133,0.484429,-0.13719,0.001721,-0.6368229999999999,F
2191,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.432558,0.257927,0.7191850000000001,1.311343,-0.4227,H
5190,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.3045799999999999,-1.478592,0.841133,1.747883,-0.277931,I
4757,0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.10726500000000001,-2.8376069999999998,-0.56295,-0.341275,-1.613458,A
2529,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.391033,0.182426,1.200998,-0.029461,-0.31753200000000004,F
4785,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-1.013906,0.333428,0.0518,0.282354,-0.966447,F
3594,-0.363462,0.23479,0.000904,0.759778,0.261718,1.519109,0.144676,1.1321700000000001,0.968347,1.450715,G
1704,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-0.515608,0.031425,-1.334771,-0.559546,-0.368151,F
1246,-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.6368769999999997,0.144676,-1.63039,-2.3368900000000004,3.353787,E
1599,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.22493400000000002,0.371178,0.279465,0.001721,-0.285585,A
3838,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,2.432656,0.597681,-1.086196,-1.214356,1.9339330000000001,A
5900,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.557133,0.295677,0.36349499999999996,0.46944300000000005,-0.533354,E
454,-0.079554,0.313302,0.139604,0.295528,0.261718,0.314889,-2.686605,0.085194,-0.185368,-1.6645240000000001,A
234,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.055431,-0.912336,0.860859,1.6855200000000001,-0.355312,I
272,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-1.013906,-1.32759,-0.011825,1.217798,-0.064108,I
5915,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.273364,0.597681,-0.7525229999999999,0.9371649999999999,0.034454000000000005,I
1696,0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.304678,1.126187,-1.404201,-0.933723,2.309909,A
3921,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.391033,0.371178,0.549203,0.126447,-0.4244,F
3659,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,0.439463,0.144676,0.8420059999999999,0.375899,0.43841,C
3816,-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-1.013906,0.371178,-0.894857,-0.9649049999999999,-0.982709,F
5902,-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.058835000000000005,0.6354310000000001,1.968663,1.155435,-0.286369,E
2205,0.056228999999999994,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.647088,0.484429,1.9891849999999998,0.812439,0.42128000000000004,F
578,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,3.014004,0.861934,0.686722,1.217798,2.313814,X
4117,-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,-0.543924,-0.310094,0.337882,G
5875,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.647088,0.673182,0.420789,0.344717,0.33508499999999997,A
2378,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.356414,0.937434,0.566114,-0.060641999999999995,-0.065483,F
4973,0.031541,0.140576,0.399221,-0.817372,0.261718,0.273364,0.673182,-0.7318060000000001,0.157628,0.001495,H
3133,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,-0.22493400000000002,-2.611104,-0.06729500000000001,-0.996086,-0.347525,A
3330,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.771662,0.408929,1.963382,2.246787,0.588581,X
79,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-1.1384809999999999,0.295677,0.19894900000000001,-0.185368,-1.062442,E
1999,0.562327,0.046362,0.210732,-1.052078,0.976743,-1.3045799999999999,-1.2143389999999998,-1.391464,0.095265,-0.44208500000000006,I
986,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.9377620000000001,0.069175,0.366659,0.001721,0.936251,G
3277,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.024215,0.106925,0.710662,-0.154186,0.09236699999999999,A
1004,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.9308559999999999,0.55993,2.2221509999999998,1.124254,-1.001166,E
4747,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,0.06573999999999999,-3.06411,0.128529,-0.091823,-1.485457,A
2168,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,0.10726500000000001,-0.119577,-0.6782590000000001,-0.185368,0.29845,D
5652,0.006853,0.077766,0.342319,-0.12859,0.261718,-1.1800059999999999,0.031425,-0.08923400000000001,-0.8089970000000001,-0.975067,F
4637,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.439463,0.710932,0.18099,-0.029461,0.14240799999999998,F
4160,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,2.6818049999999998,0.597681,-1.6099649999999999,-1.370264,2.140473,A
4427,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.266459,0.182426,-0.200562,-0.12300499999999999,-0.222935,F
2586,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.474083,0.408929,0.294725,0.095265,-0.528809,F
2512,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.031150999999999998,0.899684,0.16151600000000002,0.292748,-0.361135,F
3720,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,1.311485,0.597681,0.8102239999999999,0.687713,0.968884,E
5052,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.14879,0.295677,0.48321000000000003,-0.216549,0.091644,A
819,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.889332,-0.195078,1.0781370000000001,-0.060641999999999995,-0.574004,F
4981,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-0.847807,-2.611104,-0.614324,0.438262,-2.324494,E
2997,-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,2.017408,0.106925,0.043005,-0.154186,1.9005169999999998,A
874,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-1.3461049999999999,-6.046392,-0.9815860000000001,-2.399252,-1.038585,A
5193,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.8062819999999999,0.295677,0.10389100000000001,0.18880999999999998,-0.766199,F
1178,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,-0.9308559999999999,0.106925,0.896059,-0.12300499999999999,-0.7796770000000001,E
2042,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-0.557133,0.257927,0.7231449999999999,0.8748020000000001,-0.528894,E
2405,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,2.349606,-0.257995,-0.36169,0.334323,2.506202,Y
3967,-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.564038,-2.3091009999999996,-0.364991,-1.1208120000000001,0.211508,A
2534,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,-0.01731,0.182426,0.175456,-0.466001,0.011863,A
784,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.9723809999999999,0.069175,0.297987,0.032902,-0.801147,F
4995,0.043885,0.274046,0.182281,0.095763,0.261718,-0.889332,0.295677,0.151032,-0.185368,-0.840591,F
1800,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.730137,-0.006326,0.721534,-0.590727,0.7954829999999999,F
4375,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.557133,0.069175,0.170389,0.219991,-0.420832,E
2305,-3.498799,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,-0.681707,0.220177,0.428788,-0.029461,-0.606999,F
2385,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.058835000000000005,-1.667344,1.408334,2.30915,1.1344239999999999,X
2468,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.1384809999999999,-0.232828,-1.747116,-1.183175,-0.80738,E
3798,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,1.394535,0.182426,0.18823199999999998,0.251173,1.279942,A
3014,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.6401819999999999,-2.950858,-0.396036,-0.933723,1.9667830000000002,D
324,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.391033,0.748682,0.6091770000000001,0.344717,-0.619934,F
908,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.9792860000000001,0.52218,0.013569999999999999,0.7500760000000001,0.685709,A
2323,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,-0.557133,0.257927,-0.384115,0.18880999999999998,-0.522914,A
2837,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,-0.432558,-0.157328,0.9746530000000001,0.375899,-0.190326,A
3105,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.8062819999999999,0.144676,-0.605237,0.001721,-0.68895,A
3267,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.349509,0.031425,-0.142995,-0.621908,-0.215376,A
1549,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.391033,0.748682,0.741862,0.438262,-0.620007,A
472,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,0.10726500000000001,-0.006326,-0.603801,-0.621908,0.221442,F
5766,-3.498799,-0.44041199999999997,-3.210528,-0.36475799999999997,-4.9222150000000005,0.522513,0.257927,0.501421,-0.8401790000000001,0.449392,A
3888,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,2.55723,0.597681,-0.908719,-0.278912,2.035883,A
1593,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.557133,0.257927,-0.576386,-0.8089970000000001,-0.521794,F
4517,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.22493400000000002,0.446679,0.5136149999999999,0.62535,-0.323125,A
4788,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.408929,1.693275,0.500624,0.475696,F
4337,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,1.0623360000000002,0.371178,0.531399,1.155435,0.8406170000000001,X
4198,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.597681,-0.060712999999999996,0.500624,-0.346017,A
1433,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.512204,-0.044076,1.0927950000000002,-2.804611,-1.2450649999999999,A
1805,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,2.515706,0.144676,-0.815137,-0.621908,2.347978,A
1541,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.9377620000000001,-0.45933100000000004,0.251429,0.438262,1.290997,A
1346,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.723232,-0.157328,0.61739,0.31353600000000004,-0.453658,A
4721,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.349509,0.446679,-0.31027899999999997,-0.247731,-0.43308,A
1415,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.515608,0.371178,0.9107959999999999,-0.933723,-0.542384,F
4534,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,-0.8062819999999999,0.408929,1.138111,-2.742249,-0.820255,A
5136,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.30798400000000004,-0.38383,-0.48325,0.219991,0.059336,F
1167,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.103861,0.295677,0.680179,1.8414279999999998,0.995875,X
105,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.8062819999999999,0.257927,-0.186428,-0.060641999999999995,-0.749563,F
4022,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-1.1800059999999999,0.446679,1.9388020000000001,1.124254,-1.170625,E
4743,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.474083,-0.044076,0.26406799999999997,0.562987,-0.273843,E
2877,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.10726500000000001,0.106925,0.701012,0.46944300000000005,0.158972,A
5255,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-1.013906,0.55993,-0.918641,0.095265,-1.069048,E
4716,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.474083,-1.25209,-0.235529,1.404887,0.462688,I
4315,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,2.017408,0.333428,-0.19858199999999998,-0.029461,1.75043,A
4471,-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,2.391131,-2.875357,0.582112,-2.648704,-1.820866,A
1921,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.55723,0.106925,-0.588851,-0.8401790000000001,2.3871700000000002,D
3746,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-2.356543,-0.157328,-0.158722,-1.203963,-2.025201,A
1205,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,0.771662,1.352689,-0.086341,0.562987,0.061687,A
2604,-0.091897,-0.071406,0.537921,-1.178561,0.261718,1.228436,0.069175,-0.327383,0.500624,1.2039229999999999,E
5404,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.01731,-0.8745850000000001,-0.817389,0.812439,0.656716,I
2338,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.01731,0.069175,-0.061858,0.62535,0.077443,D
4170,0.019197,0.525284,0.068476,0.166658,0.261718,0.356414,0.106925,-0.41269399999999995,-0.37245700000000004,0.38932100000000003,F
3759,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.522513,0.182426,1.3463610000000001,0.718895,0.49254899999999996,A
5630,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.8062819999999999,-0.081827,0.46950299999999995,0.219991,-0.573872,G
1197,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.10036,-0.45933100000000004,1.022706,1.436069,0.34055799999999997,I
