Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
9491,0.5035135829864053,0.3833275829864053,0.5081715829864053,0.6042375829864053,-0.3039914170135947,0.3379115829864052,1.0318055829864052,0.32986458298640525,-0.12559241701359475,F
7451,-0.03636113218091985,0.11669186781908016,0.38567486781908017,-0.3301561321809199,-0.4769091321809199,1.0797518678190805,0.19323986781908012,-0.0016031321809198554,-0.2555231321809198,H
7442,0.9491228919203312,0.16571789192033098,-0.025701108079669018,0.8520458919203311,-0.292639108079669,1.420079891920331,0.13271489192033098,-1.5274251080796688,0.919692891920331,I
3134,0.18678227665862845,0.3605352766586285,0.20609627665862845,0.4909522766586285,0.5655242766586285,0.2940322766586285,0.3295092766586285,-0.06524272334137153,0.8009752766586284,F
7256,-0.16523886289165912,0.1022401371083409,0.06496613710834087,0.1682461371083409,0.7735201371083409,-0.08981486289165913,0.21239213710834087,0.1729601371083409,0.6267631371083409,A
1161,-0.24446743254562306,-0.07720543254562308,-0.5504544325456231,-0.8649834325456232,-0.31351243254562305,0.19407856745437696,-0.11841143254562304,0.3354545674543769,-0.555249432545623,F
20,0.09911882636332277,-1.9069791736366772,0.27218482636332275,0.09922082636332273,-0.2505291736366772,0.9839738263633226,1.8198248263633228,0.33425382636332274,-0.11120917363667726,E
8979,-0.10810371222496212,-0.2448117122249621,0.3429812877750379,0.4055932877750379,-0.687790712224962,0.1310092877750379,0.33456328777503785,0.2707212877750379,-0.7724137122249621,A
5737,-0.3235901320443738,-0.3061121320443738,-0.44673213204437373,0.19760986795562624,0.4041868679556261,-0.7087501320443739,-0.05238313204437384,-0.29830013204437383,0.4137338679556262,A
3443,0.1730956849971448,-2.479680315002855,-2.581458315002855,-1.8987793150028551,0.7415396849971448,0.6577416849971448,1.6507986849971448,0.1787306849971448,0.5804736849971448,A
2991,0.3936030282926403,0.6803140282926403,-0.051481971707359686,1.3143690282926404,1.6993710282926404,0.32739502829264033,-0.052888971707359685,1.1629950282926402,1.1306300282926405,A
9334,-0.5277281512398436,0.09269884876015637,-0.17286315123984364,-0.3906061512398437,-0.3476751512398436,-0.4743601512398437,0.023343848760156355,0.2824128487601564,-0.4574821512398436,E
5006,0.4728481437766096,0.4087181437766095,0.2643451437766096,-2.0895118562233903,-0.6949018562233904,-0.14684485622339044,-1.2430488562233906,0.7543601437766096,-0.7741148562233906,A
5206,-0.08517110580466608,0.6218528941953341,-1.166026105804666,1.180237894195334,-0.0947691058046661,2.657584894195334,0.7081608941953339,-1.1974251058046659,0.907082894195334,K
10019,0.0764725677755409,0.029710567775540906,-0.027696432224459097,0.5339255677755409,0.0792685677755409,-0.4938454322244591,0.5226575677755408,0.6338625677755408,-0.2340144322244591,A
9965,-0.024243538842238455,0.24807046115776155,0.8308294611577616,1.1724054611577617,-0.2257645388422384,0.26038246115776154,0.3627664611577616,0.24576746115776155,-0.03510153884223843,F
2378,-0.28387111736585113,-3.649379117365851,-0.6044711173658511,-1.7595311173658508,-0.5807351173658512,-1.1543041173658508,-1.4578501173658511,0.045577882634148865,-0.7145631173658511,A
1013,-0.09341173583279386,0.04562226416720614,0.4295552641672061,-0.050019735832793864,0.06422526416720614,0.7485612641672063,0.3299052641672061,0.2564122641672061,0.032843264167206135,G
10333,0.025310785956897168,0.3766757859568972,-0.6294442140431028,-0.2397882140431028,0.8024627859568971,-1.2147372140431028,-1.7884622140431032,-0.08877621404310282,0.9373227859568972,A
7746,-0.0056766184510849685,0.07434938154891503,-0.15799861845108498,1.1389283815489148,0.35287038154891504,0.9129353815489152,0.6112733815489151,0.32233638154891503,0.20380438154891503,A
6187,-3.889695528352521,-0.03790852835252062,-0.7920525283525206,0.3956164716474794,0.13161647164747936,-0.6386275283525207,0.07753747164747937,-0.057468528352520636,0.010986471647479346,A
490,0.2020647124808624,-0.02127528751913768,-0.2543612875191377,-1.278056287519138,1.5516297124808622,-0.6722872875191377,-0.5226212875191377,-0.030428287519137683,1.4225507124808618,A
9339,-0.16364116944665652,-3.2452401694466566,-0.2631421694466566,-0.9274541694466566,0.23865183055334346,-0.3448061694466565,-0.10829716944665653,0.33646583055334345,0.13678483055334348,D
10424,0.15443556897359292,0.29407456897359296,-0.2895584310264071,0.25884756897359296,-0.3870844310264071,0.36950456897359296,0.3889605689735929,0.22035156897359293,-0.37063343102640706,A
4622,0.5196293421038403,0.5228813421038403,0.8832603421038403,0.9366653421038402,1.2889313421038402,-0.6450676578961598,-1.2253176578961595,0.4694183421038402,1.3685963421038403,F
184,-0.396284331467454,0.28712266853254603,0.05846666853254606,-0.543131331467454,-1.1309133314674542,0.4976966685325461,-1.0318083314674542,0.612796668532546,-1.125576331467454,C
8573,-0.8952236119743567,-3.4090056119743566,-0.2541816119743568,0.4303713880256432,0.15793638802564322,-0.1343936119743568,0.8382853880256431,-0.3558056119743568,0.3411953880256432,J
4958,0.08363356375376921,0.5965045637537691,-0.2357444362462308,-0.1845654362462308,-0.26487743624623084,0.1902395637537692,-0.17853143624623075,0.3085815637537692,-0.20601043624623075,F
3220,-0.24688271463798075,0.06871128536201926,-0.2802597146379807,-1.4955817146379808,-0.23401471463798074,-0.9633387146379808,-0.6321947146379807,-0.03427871463798074,-0.2157997146379808,F
4650,-0.21150462305380766,-0.0402546230538076,0.3181793769461924,0.31883437694619243,-0.4107536230538076,0.3251483769461925,0.6755783769461924,-0.2638716230538076,-0.1952396230538076,F
4724,-0.2038493666736224,-0.27821636667362243,-0.05560236667362245,-0.9118323666736226,-0.9204553666736224,-0.3824393666736224,-1.1662323666736223,-0.4036243666736224,-0.7029073666736224,F
609,-0.1988357240154892,-3.4285607240154894,-0.23448072401548914,-0.5284557240154891,-0.06924272401548914,0.5008622759845108,0.5828712759845108,-0.035606724015489144,-0.06520872401548916,A
3917,0.9707319974292355,0.4335479974292356,1.5302039974292356,-1.1792490025707645,-1.1587520025707645,1.810660997429236,0.9223749974292356,-1.3025630025707644,-0.18767800257076445,I
8871,0.09274884480441432,-0.18435015519558567,0.2666858448044143,-1.253345155195586,-0.5845531551955857,0.1096728448044143,-0.4410811551955857,0.2493848448044143,-0.6851691551955856,G
7698,0.288389970636854,0.32741297063685404,0.509564970636854,1.4869319706368538,0.576230970636854,0.06563097063685402,1.210487970636854,0.439993970636854,0.539290970636854,A
9464,-0.05522418779572652,9.581220427345992e-05,-0.6069551877957265,0.4414998122042734,-0.2634091877957265,-0.2754091877957265,0.2872358122042735,0.07600481220427346,-0.39273418779572655,A
7376,-0.3167673629357767,-0.17837136293577668,-0.08660636293577667,-0.2648893629357767,-1.333033362935777,-0.7019273629357767,0.5079726370642232,-0.14047536293577667,-1.2398443629357767,F
604,-0.17377593980831746,-3.3294379398083174,-0.4494049398083174,-0.3863659398083174,-0.26079393980831744,-0.11718893980831745,0.6961290601916826,-0.01198493980831744,-0.18671993980831747,F
6058,-0.14389670297192605,0.13026329702807402,0.02790329702807398,-2.0089397029719263,0.7589662970280742,-0.914934702971926,-0.02006570297192603,-0.003917702971926007,0.631272297028074,A
3290,-0.08381132415155622,0.025079675848443728,-0.20699732415155625,0.5520906758484436,-0.39751232415155613,-0.4930153241515562,0.2959386758484437,-0.4091813241515563,-0.13751632415155626,A
8572,-0.10444325003153898,0.098399749968461,0.43535974996846105,1.9312777499684608,0.20245574996846105,0.26331474996846105,-0.7619322500315391,0.156817749968461,0.22451774996846105,G
3696,-4.055437050811261,-0.20470305081126305,-0.4946180508112631,-1.6908260508112634,-2.3351900508112635,-4.258375050811264,2.490541949188737,0.20630494918873696,-2.4173420508112637,E
3841,-0.00264370597823832,0.2376092940217616,-0.6485887059782383,-0.6921917059782383,0.03832029402176168,-0.035739705978238334,0.13822529402176165,-1.6456837059782383,1.114635294021762,L
3135,0.3325759744093594,0.6839409744093594,-0.3221790255906406,0.0674769744093594,0.5283799744093594,0.24624297440935936,-0.11344002559064065,0.7847449744093593,0.38709497440935936,A
3953,-0.3203996625211563,0.4905883374788437,-0.3929886625211563,0.7709773374788437,0.11107433747884364,0.7333503374788436,0.06854333747884367,-1.3804036625211562,0.9864733374788436,L
7928,-3.927606669790894,-0.36388866979089385,0.1828393302091062,0.02629433020910621,-0.7367916697908938,-2.2044306697908937,0.6137993302091063,0.1311223302091062,-0.8954006697908938,A
9022,-0.5347488493498959,0.04068815065010417,-0.4222238493498958,0.6218711506501042,-0.3367228493498958,0.617752150650104,1.1112491506501043,-0.13698684934989586,-0.31249284934989585,E
8817,0.1643009400062721,0.6777939400062721,0.10846094000627207,-2.054835059993728,-1.2963950599937282,-3.1083920599937276,-3.506892059993728,0.8059419400062721,-1.3171700599937282,E
3096,0.8940113419447198,0.1212753419447197,-0.20643165805528027,-0.3144736580552803,-0.5553746580552802,0.8972463419447197,-1.2075026580552803,0.0784813419447197,-0.3780606580552803,I
6094,-0.3397092891826717,0.07819271081732829,-0.5334242891826717,0.5541007108173284,-0.5187642891826717,-0.11551528918267168,0.3041737108173284,-0.2171062891826717,-0.3669412891826717,F
7407,0.22026822081538888,-3.0094567791846116,0.1846232208153889,-0.10935177918461113,0.4744352208153889,0.5457882208153889,0.8796972208153889,0.4212482208153889,0.4502512208153889,A
9566,0.5221968771879952,0.4632978771879953,0.3652938771879953,-0.5930561228120048,-0.13491012281200476,0.07075487718799525,1.2749068771879952,0.4007988771879952,-0.06069712281200473,F
324,-0.4903984417784521,0.19300855822154792,-0.03564744177845208,-0.6372454417784521,-0.7682544417784521,0.6530345582215479,0.2892475582215479,0.06567755822154793,-0.6322924417784521,H
74,-2.427266003338434,0.3920409966615662,0.2156599966615662,-2.8731080033384337,-2.2800060033384337,-3.0018630033384337,0.4712049966615662,0.5546739966615662,-2.111577003338434,H
4865,0.02067363059985211,0.07599363059985209,-0.5310573694001479,0.5173976305998521,-0.6442853694001479,-0.10596636940014792,0.6296676305998521,0.2274036305998521,-0.7659743694001478,A
309,-0.08052212892334132,0.20494587107665874,-0.5031001289233413,1.3324618710766585,-0.12152312892334133,0.6250248710766587,0.7964818710766588,0.9879978710766588,-0.5441811289233414,A
4740,0.5318950666382203,0.4801090666382203,0.1316050666382203,0.03649806663822031,-0.6235109333617797,0.04927206663822031,0.5748160666382203,0.18399406663822032,-0.3868309333617797,F
3086,-0.042699389941828585,-0.11646338994182864,-0.7436463899418286,-0.012161389941828638,-1.1262633899418286,-0.2869283899418286,1.1479146100581714,-3.3199133899418287,-2.6422903899418286,A
10108,0.3016479933950545,-1.8571860066049453,0.043900993395054544,-0.4004640066049455,1.1293119933950546,0.4842479933950545,0.4744269933950546,0.4155009933950545,1.0571399933950545,E
9080,0.14504280337303174,0.07402480337303179,0.4750008033730319,-0.1519991966269682,-0.3807751966269681,-0.3830371966269682,1.5486128033730318,0.04545680337303179,-0.2169611966269682,A
4544,0.13425825362129667,0.2912642536212967,-0.3388727463787033,0.4099042536212967,1.1370082536212966,-0.2249267463787033,-0.6407767463787032,0.3250502536212967,0.9493182536212966,A
9615,0.8542755187043158,0.6610615187043161,0.33953251870431594,0.532220518704316,-0.31683148129568395,0.02344951870431594,0.7648185187043159,0.369873518704316,-0.06595248129568404,F
10212,0.12302591571812935,-0.016824084281870624,-0.2682350842818706,0.5269549157181294,-0.5475620842818706,-2.6494770842818705,0.7038309157181294,-0.0005290842818706232,-0.4011290842818706,A
6462,0.30933916840084885,0.4389471684008489,0.7862451684008489,1.1359111684008492,0.6925731684008489,-0.11934683159915115,1.0167171684008487,0.5487871684008491,0.6090021684008489,A
838,-3.6334646769668484,0.2040963230331512,-0.07260167696684883,0.8286383230331512,-0.6087486769668489,-1.6608366769668488,1.1889983230331511,0.3497633230331512,-0.6911896769668489,A
5184,-0.06263128102386678,0.2115467189761332,0.3739727189761333,0.7520147189761331,-0.4448172810238668,0.6546157189761331,0.2707347189761332,0.28719271897613324,-0.4268272810238668,H
204,-0.16242512739574938,-0.02841412739574939,-0.1318581273957494,0.028722872604250587,0.8302028726042507,-0.3864711273957494,-0.7077091273957493,0.7166238726042506,0.3697768726042506,F
5041,2.311393836882776,0.4452688368827759,0.12682883688277585,-0.9462771631172242,-0.7662951631172241,-1.2577221631172242,-0.011814163117224136,0.3130108368827759,-0.6163991631172241,A
3927,0.4846337452475904,0.4383027452475903,0.7136607452475903,0.19354074524759035,1.3122977452475904,0.2618747452475904,-0.1271642547524096,0.7117377452475904,1.1811407452475904,G
4687,-0.03728014465799119,0.33856585534200884,0.2445248553420088,-0.8882551446579912,-0.12429814465799115,0.6741178553420089,-0.9016761446579912,-0.1774921446579912,0.1183308553420088,H
4405,0.20020321525485268,0.4844112152548527,-0.0014507847451473155,0.7085432152548526,0.4712072152548527,-0.3096827847451473,0.33249321525485265,0.14999221525485268,0.5792732152548528,A
5137,0.09020390430077407,0.2348659043007741,-0.3952710956992259,-0.3984130956992259,-0.7049580956992259,-0.12541809569922593,0.2900789043007741,-0.22210409569922596,-0.4467900956992259,F
9751,0.1898715172522956,-0.3322234827477045,0.0025225172522955197,-0.2803144827477045,0.5821435172522956,-1.4244104827477044,-1.3074934827477045,-0.21471648274770447,0.5085605172522956,A
887,0.44497121647140986,-1.9163697835285904,0.26460321647140983,0.18674821647140985,0.25135121647140984,0.5405212164714098,1.2254232164714098,0.6096382164714098,0.24319121647140984,A
4930,0.4520483920774279,0.13227239207742786,-2.3025056079225723,-0.42072460792257216,-0.5159266079225721,0.12597639207742786,-0.6649236079225721,0.30668139207742784,-0.43816360792257214,A
3813,-0.7529807182780138,0.1980022817219861,-0.2263917182780139,0.06585828172198613,-0.2968697182780139,0.2832762817219861,-0.5394697182780139,1.650708281721986,-1.0454617182780142,E
10274,-0.1946146105751666,-0.06376361057516661,-0.5253336105751666,0.08456838942483341,0.24811838942483336,-0.3972486105751665,0.18663638942483346,0.2742123894248333,-0.07225061057516663,F
9132,0.2727150298113893,0.6975230298113893,0.3941820298113893,0.4835730298113893,0.9488450298113892,0.27214602981138936,-0.027988970188610685,1.0995140298113892,0.6518480298113893,A
8143,2.056798091455407,0.6199800914554066,0.2997310914554065,0.1985840914554065,0.3089890914554065,0.5671280914554064,0.5818290914554065,0.5049510914554065,0.3167450914554065,A
1976,0.5347931981953227,0.15768319819532267,-0.4488398018046773,0.38078819819532267,-1.0089008018046774,1.4825991981953226,0.0044761981953226615,-1.0923078018046777,-0.18354080180467733,I
336,-0.13055273413125754,-0.3061737341312576,-0.1830787341312576,0.02453826586874241,1.0506402658687424,-0.1655797341312576,-0.4162467341312576,-0.0029177341312575647,0.8930612658687422,A
10173,-0.22071934201814106,0.29343065798185897,0.2574966579818589,0.2258606579818589,0.3667316579818589,0.7187176579818589,0.19129765798185894,0.3135446579818589,0.37695265798185895,E
1017,-3.3322749534346254,-3.0440039534346255,-0.06190595343462482,-0.1504329534346248,2.889854046565375,-1.0166509534346249,-1.0403189534346249,0.0469470465653752,2.8923220465653747,A
10085,-0.08731845994824193,0.6224335400517581,0.5871775400517582,0.8264955400517581,0.2094585400517581,0.7585745400517581,0.5210465400517581,0.4091945400517581,0.2307955400517581,D
8438,0.2973639762364415,0.6518539762364415,-0.3294320237635585,1.3474659762364416,0.9970959762364416,0.2064679762364415,0.9370359762364416,0.2493089762364415,0.9827839762364416,A
8141,-0.09136686607666507,0.2972371339233349,-0.3019628660766651,1.220138133923335,0.6150801339233349,1.736713133923335,0.7065771339233349,0.3353961339233349,0.4879711339233349,K
1546,-0.11434789816094924,0.2738421018390508,-0.1970558981609493,0.07145110183905076,0.01860210183905074,0.07930910183905075,0.13637610183905075,0.4750421018390507,-0.15429589816094924,A
6111,-3.248643488417582,0.6031435115824182,-0.1510004884175818,1.0366685115824184,-0.22392748841758173,-0.9953824884175816,0.014354511582418213,0.05507751158241822,0.054247511582418216,A
2095,0.15915839980067034,0.7816563998006705,-0.3766506001993296,-0.9729966001993297,-0.6135886001993296,0.8699123998006704,-0.014886600199329638,0.2694173998006704,-0.4095296001993296,E
6077,-0.2770273365771374,0.5925546634228626,-0.13527833657713742,1.2080176634228623,-0.4953863365771374,0.8118226634228627,0.8306156634228625,-1.6055973365771374,0.7126166634228626,L
2171,-0.021038037028846185,0.4776249629711538,0.3012439629711538,0.7548789629711538,-0.9902010370288462,0.8566789629711538,1.604404962971154,1.1310129629711538,-1.169561037028846,E
6915,0.2383515151071032,0.6439095151071031,0.33848851510710315,0.8386835151071033,2.8706425151071038,-0.5787864848928967,-1.0788534848928968,0.6506135151071032,2.5653425151071034,F
1617,-0.1918532759319032,0.16914572406809675,0.32103872406809675,1.185750724068097,-0.2048082759319032,-0.06120327593190324,1.0199687240680968,0.006250724068096764,-0.10402027593190324,A
6580,-0.20011639110271384,0.4123696088972861,0.6146546088972862,0.8225866088972861,0.3693616088972861,0.8874466088972861,0.38371460889728615,0.5577736088972862,0.3265436088972862,E
10283,0.9536275665850288,0.28967356658502874,0.012432566585028755,-1.873692433414971,-0.4497404334149712,-2.4477674334149717,-2.052145433414972,0.4030695665850288,-0.4355334334149713,I
2401,-0.15662314320502246,-3.3986921432050226,0.1094358567949775,-0.7717541432050224,-0.2885241432050225,-1.4648831432050229,-2.0707601432050224,3.3917988567949773,-1.3704101432050224,A
5665,0.2442787431316581,0.1705327431316581,0.27920674313165805,-0.420175256868342,0.6163057431316581,-1.255633256868342,-1.7180882568683418,0.4234457431316581,0.5609107431316581,F
10110,0.04870312608214561,-3.4278988739178544,0.04097312608214565,-0.6233648739178543,0.13904312608214564,-0.3091938739178544,-0.3929448739178544,0.11605712608214565,0.03711412608214565,A
1960,0.0017009287034047136,0.9263039287034048,0.03802592870340471,2.0228369287034047,1.2075309287034046,1.4770729287034048,-0.31466407129659524,0.4974949287034047,1.167950928703405,K
1748,-0.4292005953054103,0.4640164046945897,-2.1156865953054105,0.2856804046945898,-0.6677535953054102,0.09902740469458968,0.2399864046945897,-0.0074695953054103046,-0.5772205953054103,D
632,0.0031306413500707155,0.12688564135007072,0.4946486413500707,0.4551896413500707,-0.2163133586499293,0.2286116413500707,0.3883656413500707,0.6440516413500708,-0.4112103586499293,G
8852,-0.14432430184008171,0.7488926981599182,-1.8308103018400816,0.5705566981599184,1.0704926981599183,0.2279956981599183,0.4312616981599183,0.5416596981599182,0.8699026981599183,D
6973,0.27963990061260663,0.37701590061260665,-0.11951509938739338,-1.1656690993873933,-0.39430409938739336,-0.2718400993873933,0.3996899006126067,0.5604339006126066,-0.5069020993873935,A
99,0.1974240452461284,0.5333030452461284,0.1954080452461284,0.1122350452461284,-0.4989869547538716,0.4235490452461284,0.5602370452461284,0.2858710452461284,-0.3941119547538716,H
3225,0.053519175514730566,0.014284175514730546,-0.42192382448526944,-0.9632888244852694,0.3391391755147306,-1.3768928244852694,-2.3814658244852693,0.3727821755147306,0.04925917551473058,F
93,-0.5803108032441215,-0.12705180324412152,-0.5138018032441215,0.2629351967558785,-0.4855288032441216,-0.05079480324412156,-0.02485380324412151,0.6239921967558785,-0.9081868032441216,F
5989,-0.11281422573252455,0.14691377426747548,-0.5915272257325246,0.34063077426747546,-0.6801572257325246,0.2945497742674754,0.5461557742674755,0.051852774267475484,-0.6558742257325245,A
816,0.07748891830532317,0.33302091830532315,-0.5213050816946768,0.09861991830532313,0.5370589183053232,-0.5240110816946768,-0.33928208169467683,0.5216279183053232,0.2055319183053232,A
1453,-0.07483024380733896,0.407293756192661,0.05221875619266105,1.3093557561926612,1.673094756192661,1.5902047561926609,0.7746897561926611,0.06083575619266105,1.6493557561926608,K
1972,0.2653666385559836,0.2232136385559836,0.6087586385559836,-0.32581236144401643,-0.5174513614440164,-0.0938183614440164,-0.8001423614440164,0.4939086385559836,-0.5345863614440165,A
1318,0.0020046020025860298,0.387673602002586,-0.785129397997414,0.12947060200258606,0.717437602002586,0.10340360200258604,-0.13479939799741394,0.20370260200258605,0.6124606020025861,A
9512,0.07760413065411279,0.07833613065411278,0.2235831306541128,-0.4729168693458872,0.3497441306541128,-1.2417128693458872,-1.0501608693458873,0.3947101306541128,0.1480091306541128,A
2222,0.2853775542865929,0.3974115542865929,0.3685905542865929,1.0234685542865931,0.2702015542865929,0.2685455542865929,1.2820935542865928,0.7643915542865929,0.07430255428659291,A
10410,-0.21277469661708745,0.24048430338291255,-0.14626569661708744,0.6304713033829126,2.3319733033829126,-0.9616996966170874,-1.4552036966170874,0.16101930338291254,2.0939733033829127,F
4591,-0.3037986506080335,0.5433913493919665,-0.1149866506080335,0.8398133493919666,0.3465073493919665,2.0394473493919665,0.6291943493919666,-0.8505166506080335,0.9891313493919665,K
9203,-0.4451288742945765,-3.2798508742945764,-0.3605618742945765,-0.9045968742945764,0.3286161257054235,-0.5041428742945765,-1.1191538742945764,-0.037897874294576486,0.4031181257054235,D
7684,0.7077848878500432,-0.10115411214995683,-0.1044761121499568,0.3277348878500432,0.7836098878500433,-0.8591091121499568,-0.5545661121499568,0.3604798878500432,0.4508468878500432,A
5781,-0.3220629972954178,0.15358800270458214,0.03498300270458217,0.8208730027045822,0.4819990027045822,0.07558900270458216,-0.4996069972954179,-0.012863997295417831,0.5460100027045821,E
2745,0.289229666199787,0.265498666199787,0.744850666199787,0.932171666199787,-0.067132333800213,0.7830006661997869,1.4020036661997872,0.6158046661997869,-0.09609333380021297,F
284,4.458362126874307,0.16573012687430605,-0.20055587312569392,-2.5806908731256937,-2.035317873125694,-2.3096848731256943,-2.8924478731256937,-0.374668873125694,-1.6191848731256941,F
6518,-0.1091180084429561,-0.05692300844295611,0.02564999155704389,-0.2713960084429561,-0.8212310084429562,-0.8236440084429562,-0.6324680084429561,-0.0816720084429561,-0.7526320084429561,G
3576,-0.0642724577855987,-0.009366457785598636,-0.4959664577855986,0.1529525422144013,-0.3891814577855987,-0.2974444577855987,0.8531185422144013,-0.5254244577855987,-0.15158045778559867,A
9700,0.4981346699320781,-3.238327330067922,-0.36781833006792203,0.30809366993207804,-0.969224330067922,0.7430416699320781,-0.010299330067921914,-1.9812883300679218,0.3322826699320781,I
4025,-0.3576014930557597,0.5670015069442403,-0.3212764930557597,1.6635345069442402,0.10078150694424033,2.0532145069442405,1.4619615069442402,-2.6553384930557598,-1.60833249305576,K
2917,0.15008181259447534,-0.13642618740552465,0.44069681259447535,0.060631812594475365,-0.4239761874055247,1.0082618125944751,0.5249288125944753,0.3306868125944753,-0.5137261874055247,G
6416,1.0228206677894176,-0.10997533221058238,-0.1944313322105824,-0.5869583322105825,-0.7059813322105823,-0.5421433322105824,-0.1864423322105824,0.26385466778941763,-0.7207483322105823,A
573,-0.05307636890103523,0.09200063109896478,-0.7056943689010353,0.4322276310989648,0.3481316310989647,-0.34925436890103523,0.011257631098964773,0.11374663109896475,0.20642663109896475,A
7468,-0.3942165146773432,0.3249434853226568,-0.5430055146773433,0.4892974853226568,0.5882874853226568,0.6082264853226569,-0.04873351467734323,-0.4124285146773432,0.8280224853226568,E
5064,-0.2529552984807652,-3.6025622984807653,-0.6397232984807653,-0.2300672984807652,0.0023477015192348016,1.0092957015192348,-0.2822252984807652,-1.2701762984807652,0.6876237015192348,I
6040,0.18533019170598372,0.07874819170598378,0.3896701917059837,0.20117019170598374,-0.4235378082940162,0.15615419170598374,0.5325271917059837,0.4254981917059838,-0.43538880829401627,A
1413,-0.21515473339801827,0.17471026660198175,0.04423126660198173,1.0443872666019816,-0.4020597333980183,0.5521122666019818,1.375499266601982,-0.02867573339801825,-0.29410073339801823,E
7638,-0.2899207232395038,0.5026812767604962,-0.05504672323950383,0.5961992767604962,-0.5296087232395037,1.2036452767604962,1.1601502767604959,-0.046754723239503804,-0.2685237232395038,E
3099,0.09114717854501972,0.2996171785450197,-0.5031098214549803,0.2266351785450197,0.9401411785450198,-0.2556938214549803,-0.6702238214549803,0.2942831785450197,0.7726721785450197,A
8231,0.7587165918708078,-0.08640740812919227,-0.3484874081291923,-2.0537564081291926,-1.6659354081291924,-2.3555514081291924,-3.5306974081291926,-0.9490414081291922,-0.9935204081291922,I
9834,-0.2915370578353671,0.22133394216463284,-0.6109150578353671,-0.5597360578353672,-1.2629210578353671,-1.1515570578353669,-0.8623870578353672,-0.1798400578353671,-1.0816740578353672,F
6727,-0.1105537784820001,0.3058802215179999,-0.1607237784820001,0.639553221518,-0.3681657784820001,0.2013342215179999,1.2513622215179998,0.01276822151799991,-0.2259807784820001,F
3791,0.04839062122851268,0.5727776212285127,-0.15204137877148732,-0.3112543787714873,-0.7288483787714872,0.11018462122851268,-0.5070633787714873,0.4599346212285127,-0.6576433787714874,F
2798,0.6551932964829112,-0.14181570351708878,-0.5428667035170888,-1.5659107035170892,-1.6572287035170887,1.5821722964829112,1.6262912964829113,-1.1404097035170888,-0.9412187035170888,I
7717,0.2828194995791747,0.6883774995791747,0.38295649957917466,0.8831514995791747,0.2575204995791747,0.4634884995791747,0.5603764995791747,0.8460834995791746,0.14566849957917466,F
4395,-1.0383253573232951,-3.663202357323295,-0.806723357323295,-0.09615735732329506,0.526611642676705,0.5780356426767049,0.2543756426767049,-3.630035357323295,-1.211544357323295,E
990,0.15609567892851678,0.6620606789285168,-0.15656532107148322,-0.009383321071483236,-1.1721753210714831,-1.1963343210714832,-2.045912321071483,0.3941066789285168,-1.0356093210714832,F
9508,0.07640533821961683,-0.03331866178038315,0.3648393382196168,-0.5530266617803832,-0.7479376617803831,-0.002146661780383155,-0.11729366178038315,0.19169633821961685,-0.6939646617803832,G
9359,0.3572101426250991,0.4412061426250991,0.1555121426250991,1.142660142625099,0.3757081426250991,0.3533651426250991,0.9222021426250993,0.4093441426250991,0.3840931426250991,A
5547,-0.4253649577165133,-0.15244795771651334,-0.5843609577165134,-0.8039859577165134,-1.6167169577165137,-0.5493729577165134,-1.2264389577165131,-0.43926295771651336,-1.3717239577165137,F
1235,0.20308745365203906,0.24356145365203904,-0.36094254634796097,0.23631345365203896,-0.429331546347961,0.025785453652039027,0.07419345365203903,0.18187845365203906,-0.39189854634796095,F
10287,0.1494493780430705,0.029263378043070512,0.1541073780430705,0.2501733780430705,0.2139653780430705,-0.07851562195692949,0.3626483780430705,-2.704478621956929,-1.7597186219569296,F
9666,0.8469262950918178,0.1528642950918178,0.4408342950918178,-0.24596370490818215,0.3885072950918178,0.1999142950918178,0.7603072950918178,1.0223762950918178,0.045118295091817806,A
672,0.2388758809503071,0.4868988809503071,0.660867880950307,0.19572388095030707,0.21021888095030708,0.8008598809503071,0.638838880950307,1.206487880950307,-0.14718511904969295,G
1588,0.22166397860685594,0.2847359786068559,0.363149978606856,0.08784097860685594,-0.3075120213931441,-0.14337102139314406,0.09334997860685593,-2.380356021393144,-1.9776590213931444,A
6628,-0.24447033412405825,-0.09141733412405822,0.1775656658759418,-0.5382653341240582,-1.3909403341240578,0.6533726658759418,-0.21302333412405824,0.0922916658759418,-1.2664913341240582,H
9425,-3.603023694226301,-3.3147526942263013,-0.544636694226301,-0.468982694226301,0.003040305773698932,-0.8196776942263011,0.2748993057736989,0.15370230577369892,-0.026395694226301086,A
536,-0.007582093419144044,0.12202590658085595,0.469323906580856,0.818989906580856,0.0019289065808559547,0.09381690658085597,1.0637769065808558,0.458368906580856,-0.15606809341914404,A
7484,0.35579836692820377,-0.13805263307179627,-0.5056186330717963,-0.7957886330717963,-1.5526336330717962,0.8241813669282038,-0.3557756330717963,-1.6096196330717965,-0.5628536330717963,I
7383,0.18565209642211672,0.046423096422116734,0.19925009642211672,0.07683909642211673,-0.1852749035778833,-0.19757690357788327,0.8193320964221167,0.2900370964221167,-0.2365009035778833,A
9820,-0.2635338216981187,-0.006948821698118668,-0.33625482169811866,0.1618691783018814,-0.5065298216981187,-0.9968968216981188,-1.2282388216981186,-0.22374382169811866,-0.4890238216981186,A
7113,-0.23255795852849695,0.468406041471503,-0.24560795852849696,0.8397050414715029,0.5501730414715029,0.289176041471503,-0.20298095852849696,-0.9186519585284972,1.291154041471503,L
