Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1350,N/A,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.688613,0.106925,-0.760696,-0.310094,0.6811159999999999
1351,N/A,0.038511000000000004,0.19295,0.323367,0.261718,0.231839,0.031425,0.313558,0.251173,0.319293
1352,N/A,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.9723809999999999,0.257927,-1.8307959999999999,-0.902542,-0.8964790000000001
1353,N/A,-0.157769,0.228514,-0.21136100000000002,0.261718,0.190314,-0.270579,-0.597432,-0.403638,0.457421
1354,N/A,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.391033,0.220177,1.228004,0.375899,-0.354914
1355,N/A,0.258344,-3.210528,-0.405994,0.261718,-0.764757,-0.270579,0.697886,0.282354,-0.42807700000000004
1356,N/A,-0.338346,0.40989,0.129748,0.17234000000000002,-0.22493400000000002,0.144676,0.741687,0.500624,-0.16375599999999998
1357,N/A,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,0.024215,0.144676,0.5275350000000001,1.217798,0.06690700000000001
1358,N/A,-0.28338800000000003,0.089814,-1.848127,0.976743,-0.847807,-1.2143389999999998,-1.229753,0.531806,0.044483999999999996
1359,N/A,-0.189174,0.139604,0.38731,0.976743,-1.8859279999999998,-1.063338,0.8489190000000001,2.340331,-1.0979809999999999
1360,N/A,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.36335,-0.257995,0.181223,0.043296,-0.062566
1361,N/A,-0.17347100000000001,-2.908234,-1.6700240000000002,0.351096,0.397939,0.220177,0.298007,-0.060641999999999995,0.357122
1362,N/A,0.50173,0.050694,-1.0183010000000001,0.261718,-1.1384809999999999,0.673182,0.49963500000000005,-0.091823,-1.230888
1363,N/A,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,1.311485,-0.157328,0.333867,0.126447,1.4669780000000001
1364,N/A,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.349509,0.031425,1.270019,0.219991,-0.20732399999999998
1365,N/A,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-2.259651,0.371178,3.312811,-3.708874,-2.0920229999999997
1366,N/A,-0.448263,0.431229,-1.121421,0.261718,1.35301,0.597681,-1.053403,-0.8089970000000001,0.984326
1367,N/A,0.148427,0.111153,0.179577,0.261718,0.14879,-0.119577,-0.33614,-0.5283640000000001,0.34587399999999996
1368,N/A,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.681707,0.295677,-1.8945759999999998,-1.463808,-0.6562439999999999
1369,N/A,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.771662,0.182426,0.100513,-0.65309,0.724141
1370,N/A,-0.157769,-3.210528,-2.154594,-1.79398,-1.013906,0.748682,-0.245101,0.219991,-1.152108
1371,N/A,-0.157769,0.228514,-0.21136100000000002,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.12137200000000001
1372,N/A,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.847807,0.144676,-1.155645,-0.185368,-0.740799
1373,N/A,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.01731,0.069175,0.8226690000000001,0.126447,0.067413
1374,N/A,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.01731,0.182426,0.660317,0.032902,0.012333
1375,N/A,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.22493400000000002,0.333428,0.664239,0.687713,-0.22465900000000003
1376,N/A,-0.401156,0.352988,0.786513,-4.9222150000000005,-0.058835000000000005,-0.006326,0.77547,-0.590727,0.08159
1377,N/A,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.723232,0.144676,-0.566543,0.157628,-0.622767
1378,N/A,-1.304042,-0.023991,-0.973663,-0.006417,0.480988,-1.403091,0.6199720000000001,1.716702,1.53193
1379,N/A,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.031425,0.769335,0.064084,-0.297074
1380,N/A,-0.157769,0.424116,1.924954,0.17234000000000002,1.186911,-0.157328,0.20836500000000002,1.46725,1.32029
1381,N/A,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.847807,0.106925,0.43744799999999995,0.375899,-0.705357
1382,N/A,0.23479,0.121822,1.037988,0.261718,0.771662,0.52218,0.340914,-0.278912,0.51772
1383,N/A,0.650903,-0.023991,0.472826,0.261718,0.231839,0.937434,0.42781800000000003,0.219991,-0.176872
1384,N/A,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.103861,0.333428,0.400908,1.217798,0.9687870000000001
1385,N/A,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-2.840999,-1.1765889999999999,-1.3559139999999998,0.46944300000000005,-2.025321
1386,N/A,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.30798400000000004,0.106925,-0.053277,-0.902542,-0.21847399999999997
1387,N/A,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.314889,1.163937,1.2334209999999999,2.4338759999999997,-0.193002
1388,N/A,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.730137,0.182426,-0.066149,-0.247731,0.717184
1389,N/A,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.31353600000000004,0.459433
1390,N/A,0.556689,0.431229,-1.955514,0.08296100000000001,0.771662,-3.026359,-0.021047,0.095265,-1.088674
1391,N/A,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.9377620000000001,0.106925,0.935006,0.968347,0.915588
1392,N/A,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.055431,-0.9878370000000001,-0.230132,0.843621,-0.302764
1393,N/A,0.164129,0.19295,0.8190069999999999,0.261718,0.356414,0.220177,1.047596,-0.029461,0.324838
1394,N/A,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.647088,1.277188,-0.467776,0.594169,0.003159
1395,N/A,-0.087108,0.384996,0.7949579999999999,0.261718,0.10726500000000001,-0.006326,0.271834,0.500624,0.223816
1396,N/A,0.187683,-0.070224,0.211236,0.261718,0.605563,0.52218,-0.218502,-0.559546,0.383511
1397,N/A,0.2976,0.249852,-0.041313,0.261718,-0.22493400000000002,-0.044076,0.26366100000000003,0.001721,-0.056538
1398,N/A,0.23479,0.000904,0.759778,0.261718,1.519109,0.6354310000000001,-0.958209,-0.216549,1.159957
1399,N/A,-0.17347100000000001,3.9413989999999997,-1.56941,-2.5090049999999997,-3.0486240000000002,0.257927,2.238848,-1.650897,-2.745447
1400,N/A,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.8444029999999998,-3.366113,2.612866,-3.802418,-2.649621
1401,N/A,0.446772,-3.210528,-0.7161609999999999,0.351096,4.550423,0.52218,-2.037065,-2.368071,3.871867
1402,N/A,0.014957,0.395665,-1.399572,0.08296100000000001,-0.9723809999999999,0.295677,-0.578754,0.7500760000000001,-0.900216
1403,N/A,0.313302,0.16805499999999998,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060641999999999995,0.251338
1404,N/A,-0.055704,0.068476,0.305076,0.261718,0.813187,0.295677,0.318218,0.157628,0.6916760000000001
1405,N/A,-0.26768600000000004,0.33165,-0.197963,-2.062114,-3.837595,-2.9131080000000003,-0.8372129999999999,-1.557353,-4.298244
1406,N/A,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.14879,0.484429,-0.121929,0.001721,-0.017515
1407,N/A,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.5918430000000001,-0.9724209999999999,0.375899,0.556936
1408,N/A,-0.047852,0.388552,0.873551,-1.0789549999999999,-0.183409,0.295677,0.084728,-0.87136,-0.197185
1409,N/A,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,0.190314,-0.006326,-0.800964,-0.247731,0.300113
1410,N/A,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.22493400000000002,0.257927,0.25593299999999997,0.9995280000000001,-0.228348
1411,N/A,17.570202,0.05425,0.42830799999999997,-4.9222150000000005,-1.1384809999999999,0.9751850000000001,1.3738920000000001,-1.775623,-1.356949
1412,N/A,-0.46396499999999996,0.338762,0.26578,0.261718,0.813187,0.597681,-0.08904,-0.310094,0.5169729999999999
1413,N/A,0.43107,0.047137,-0.048505,0.261718,-0.9723809999999999,0.144676,0.840783,0.781258,-0.839217
1414,N/A,-0.377602,0.349432,0.70613,-0.006417,-0.22493400000000002,-0.195078,-1.561233,-1.214356,0.022435
1415,N/A,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.10726500000000001,0.182426,-0.104999,0.064084,0.12551800000000002
1416,N/A,-0.5660310000000001,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,-1.983382
1417,N/A,-0.087108,0.089814,1.312409,0.08296100000000001,0.314889,0.333428,1.0582559999999999,0.157628,0.228023
1418,N/A,0.117022,0.178724,-1.517104,-1.347089,-0.22493400000000002,-0.157328,0.21409299999999998,-0.996086,-0.005882
1419,N/A,-0.071406,0.352988,0.220844,0.261718,1.8928330000000002,-0.49708100000000005,-1.64998,-1.089631,2.222834
1420,N/A,0.014957,-0.052441999999999996,0.98795,0.261718,0.024215,0.446679,0.8492870000000001,0.344717,-0.096295
1421,N/A,0.046362,0.210732,-1.052078,0.976743,-0.681707,-1.32759,0.211394,1.623157,0.271169
1422,N/A,0.171981,0.047137,0.268047,0.17234000000000002,-0.391033,0.333428,0.60077,0.282354,-0.409512
1423,N/A,-0.236281,0.37077,0.812174,0.261718,0.356414,0.144676,-0.724564,-1.214356,0.36490900000000004
1424,N/A,0.690159,-0.08445,-0.009059000000000001,0.261718,1.768258,0.333428,-1.3610209999999998,-0.590727,1.51286
1425,N/A,0.140576,0.228514,0.766134,-1.257711,0.14879,0.371178,0.9493159999999999,-0.029461,0.05506799999999999
1426,N/A,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.22493400000000002,0.597681,0.7083699999999999,0.8748020000000001,-0.40300199999999997
1427,N/A,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,-0.081827,0.8176399999999999,-0.060641999999999995,0.44775200000000004
1428,N/A,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.557133,0.295677,-1.1845350000000001,-1.151994,-0.544711
1429,N/A,-0.134216,0.256965,0.38704099999999997,0.261718,-0.681707,0.371178,0.885225,0.126447,-0.6899270000000001
1430,N/A,0.014957,0.214288,0.736624,0.17234000000000002,0.231839,0.069175,1.145935,0.344717,0.297099
1431,N/A,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-3.256248,-2.9131080000000003,0.731514,-1.682078,-3.798776
1432,N/A,-0.401156,0.466793,0.631147,0.261718,0.480988,-0.119577,0.10831800000000001,0.62535,0.6440100000000001
1433,N/A,0.391814,0.37432600000000005,-5.440122,0.261718,-0.266459,0.408929,0.664064,0.46944300000000005,-0.334481
1434,N/A,-0.024299,0.545034,-2.187595,0.261718,-0.9308559999999999,0.55993,-2.788014,-1.8691669999999998,-0.990051
1435,N/A,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.119577,0.474803,1.03071,-1.087867
1436,N/A,12.655362,-0.16269,1.9930150000000002,-3.22403,0.647088,0.220177,1.4703469999999998,1.903791,0.584096
1437,N/A,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.847807,-1.705095,1.1822030000000001,1.623157,0.391479
1438,N/A,-0.197025,0.029355000000000003,0.335213,-0.185173,-2.0105020000000002,-1.25209,-1.369156,-0.559546,-1.118848
1439,N/A,-0.087108,0.527252,0.6596420000000001,-3.134652,0.273364,-0.195078,0.892817,0.18880999999999998,0.507618
1440,N/A,-0.000745,0.17161099999999999,-0.002793,0.261718,-0.266459,0.031425,0.35287399999999997,-0.310094,-0.123938
1441,N/A,-0.047852,0.09337100000000001,-0.139302,0.261718,1.0623360000000002,0.484429,-0.25356599999999996,-0.247731,0.794362
1442,N/A,-0.212727,0.32453699999999996,0.386474,0.261718,0.190314,1.5036909999999999,0.337885,0.18880999999999998,-0.48858199999999996
1443,N/A,0.19553399999999999,0.260522,-0.393821,0.261718,-1.013906,0.408929,-0.9864,-1.619716,-1.001925
1444,N/A,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-1.013906,0.257927,0.45484399999999997,0.562987,-0.923133
1445,N/A,0.462474,0.10404000000000001,0.463129,0.261718,0.10726500000000001,0.899684,0.538971,0.31353600000000004,-0.266285
1446,N/A,-0.220579,0.27474699999999996,0.567174,-0.185173,-3.090148,0.295677,0.008309,-1.9938930000000001,-2.813184
1447,N/A,-0.134216,-0.002652,-0.624558,0.261718,2.141982,0.861934,-1.354303,-0.5283640000000001,1.5091350000000001
1448,N/A,-0.040001,0.288973,-0.042597,0.261718,1.145386,0.371178,-1.501452,-0.684271,0.9490290000000001
1449,N/A,-0.322644,0.310311,0.28729299999999997,0.261718,0.273364,0.371178,-0.079526,-0.185368,0.16154000000000002
1450,N/A,-0.29123899999999997,0.356544,0.226662,0.261718,-0.557133,-0.157328,0.547145,0.157628,-0.29654400000000003
1451,N/A,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.681707,0.182426,0.012076,0.9371649999999999,-0.565144
1452,N/A,-0.275537,0.41700299999999996,0.813815,0.261718,0.356414,0.031425,0.039219,0.157628,0.44906599999999997
1453,N/A,0.352558,0.288973,1.6381809999999999,0.261718,1.228436,0.446679,0.695634,0.843621,0.989691
1454,N/A,-0.197025,0.299642,-1.66337,0.261718,-0.847807,0.333428,0.5340779999999999,0.219991,-0.818446
1455,N/A,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,2.017408,-0.157328,-1.1172799999999998,-0.715453,2.1890680000000002
1456,N/A,0.258344,-3.210528,-0.405994,0.261718,0.273364,-0.119577,-0.151849,0.064084,0.462821
1457,N/A,0.30545100000000003,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060641999999999995,0.06724400000000001
1458,N/A,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,0.34221
1459,N/A,-0.613138,0.360101,0.373406,0.17234000000000002,-0.349509,0.144676,1.056761,0.968347,-0.278979
1460,N/A,1.035611,-3.210528,0.802954,-4.9222150000000005,1.477585,-1.25209,0.438749,-0.060641999999999995,2.4525200000000003
1461,N/A,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.218127,0.333428,-1.091788,0.282354,-2.0121330000000004
1462,N/A,-0.047852,-0.038216,0.327813,0.261718,0.564038,-0.081827,-0.05352899999999999,-0.154186,0.689012
1463,N/A,0.383963,0.23206999999999997,1.248675,0.261718,1.228436,0.182426,0.27298,0.62535,1.198426
1464,N/A,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.771662,0.937434,-0.47526999999999997,0.31353600000000004,0.284839
1465,N/A,0.140576,0.228514,0.766134,-1.257711,-0.14188399999999998,0.257927,1.282678,-0.060641999999999995,-0.147047
1466,N/A,-0.47966800000000004,-3.210528,-0.88764,0.261718,-1.470679,-0.081827,0.8010010000000001,0.500624,-1.170576
1467,N/A,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.183409,0.371178,-1.024202,-0.559546,-0.25476
1468,N/A,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.643684,0.710932,-1.7569400000000002,-1.463808,1.204742
1469,N/A,-0.134216,0.160942,1.252465,0.976743,-0.9723809999999999,-1.478592,-0.115853,0.46944300000000005,0.128955
1470,N/A,0.219088,0.14315999999999998,0.720541,0.261718,0.231839,0.295677,0.183145,0.46944300000000005,0.161889
1471,N/A,0.580242,0.11470899999999999,-0.165469,0.261718,-0.058835000000000005,0.031425,0.181087,0.032902,0.053863
1472,N/A,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,0.190314,0.257927,-0.071974,0.064084,0.150268
1473,N/A,-0.000745,0.153829,0.9558450000000001,0.261718,-0.557133,0.106925,1.356865,0.40708,-0.44418199999999997
1474,N/A,0.054213,0.32098000000000004,0.804804,0.17234000000000002,2.183507,-0.195078,-0.242538,0.905984,2.402926
1475,N/A,0.352558,0.288973,1.6381809999999999,0.261718,1.394535,0.408929,-0.40384200000000003,0.18880999999999998,1.134895
1476,N/A,0.321153,0.128935,0.491087,0.261718,0.024215,0.220177,0.6199520000000001,0.064084,0.008173999999999999
1477,N/A,-0.09496,0.11826500000000001,0.987502,0.976743,-0.9723809999999999,-1.440842,-0.307812,0.438262,0.074766
1478,N/A,-0.134216,-0.002652,-0.624558,0.261718,1.768258,0.484429,-1.3024639999999998,-0.466001,1.421457
1479,N/A,-0.09496,0.11826500000000001,0.987502,0.976743,-0.6401819999999999,-0.8745850000000001,0.906019,1.46725,0.038745999999999996
1480,N/A,-0.11066199999999998,0.40989,1.097277,0.261718,0.522513,0.295677,1.450951,0.40708,0.437734
1481,N/A,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.10726500000000001,0.295677,0.182912,0.375899,0.063085
1482,N/A,0.580242,0.11470899999999999,-0.165469,0.261718,-0.22493400000000002,0.144676,0.42808900000000005,0.31353600000000004,-0.160429
1483,N/A,0.595945,0.036468,-0.126143,0.261718,-0.10036,0.710932,0.5925189999999999,0.126447,-0.34584899999999996
1484,N/A,-0.26768600000000004,0.256965,0.051662,0.261718,0.06573999999999999,0.333428,0.087524,-0.154186,-0.007522
1485,N/A,0.446772,0.534365,0.177429,0.17234000000000002,0.024215,0.182426,0.066439,0.687713,0.055274000000000004
1486,N/A,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,1.685209,0.257927,-0.966791,-0.87136,1.496561
1487,N/A,-0.087108,-2.268081,-0.164963,0.261718,1.186911,0.220177,-0.272846,0.251173,1.069146
1488,N/A,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,-0.847807,0.106925,-3.138404,-3.521785,-0.701246
1489,N/A,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,-0.10036,-0.044076,-0.559553,-0.185368,0.050572000000000006
1490,N/A,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.397939,0.182426,0.081738,0.781258,0.384788
1491,N/A,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243
1492,N/A,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.183409,1.126187,-2.003748,-1.8691669999999998,-0.642875
1493,N/A,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.474083,0.52218,-0.886042,-1.183175,-0.580116
1494,N/A,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,0.273364,0.106925,-2.328219,-1.8691669999999998,0.314073
1495,N/A,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.183409,0.371178,0.009668000000000001,0.344717,-0.235846
1496,N/A,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.598658,0.333428,-1.426024,-1.370264,-0.5973430000000001
1497,N/A,0.438921,0.14315999999999998,-0.523288,0.261718,-0.14188399999999998,0.597681,-0.510645,0.438262,-0.32374
1498,N/A,0.2976,-0.013322,0.1091,0.261718,-0.474083,-2.8376069999999998,0.531613,0.40708,-2.104704
1499,N/A,0.289748,0.132491,-0.234783,0.261718,1.0208110000000001,0.144676,-0.7690640000000001,0.126447,0.968269
1500,N/A,0.289748,0.392108,-1.747095,0.261718,0.024215,0.52218,0.998553,-0.154186,-0.11770599999999999
1501,N/A,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.1800059999999999,-1.365341,0.262146,0.905984,-0.21549699999999997
1502,N/A,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,0.10726500000000001,0.220177,0.540971,0.032902,0.080372
1503,N/A,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,-0.22493400000000002,-0.308329,0.02056,0.438262,0.091041
1504,N/A,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.183409,0.144676,0.493888,0.594169,-0.117308
1505,N/A,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.069175,1.543583,0.157628,-0.160297
1506,N/A,-0.17347100000000001,0.644613,0.089437,-0.989576,-1.3461049999999999,-1.32759,-1.0231729999999999,-0.777816,-0.398457
1507,N/A,0.705861,0.413447,2.004055,0.6192300000000001,0.273364,-1.629594,0.313539,0.687713,1.519224
1508,N/A,-0.189174,0.33165,-0.664392,0.261718,-0.681707,0.446679,-0.1933,0.219991,-0.725586
1509,N/A,0.580242,0.11470899999999999,-0.165469,0.261718,-0.432558,-0.157328,0.35852399999999995,0.157628,-0.170688
1510,N/A,-0.063555,0.349432,0.9686450000000001,-1.347089,0.314889,-0.270579,-0.911962,-0.684271,0.551908
1511,N/A,-2.395356,-3.210528,-1.128463,-0.721442,0.397939,0.257927,-1.167255,-0.060641999999999995,0.345537
1512,N/A,-0.181323,0.23206999999999997,-0.893459,0.261718,0.231839,0.597681,-0.9715860000000001,-0.216549,0.0051719999999999995
1513,N/A,-0.259834,0.050694,-0.755517,0.976743,1.9758830000000003,-1.32759,-0.9009729999999999,0.282354,3.018389
1514,N/A,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.186911,-0.34608,0.637135,1.872609,1.502564
1515,N/A,-0.29909,0.32809299999999997,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,-0.220572
1516,N/A,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.813187,-0.157328,-0.7246229999999999,-1.2455379999999998,0.921278
1517,N/A,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.38763,0.446679,0.371824,0.344717,-1.35109
1518,N/A,0.313302,0.16805499999999998,-0.383198,0.261718,0.231839,0.597681,0.523982,-0.12300499999999999,-0.005472
1519,N/A,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.681707,0.031425,-1.17275,-0.8401790000000001,-0.498118
1520,N/A,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.474083,0.673182,0.801389,0.594169,-0.652713
1521,N/A,-0.000745,0.17161099999999999,-0.002793,0.261718,0.439463,0.295677,-0.145849,-0.341275,0.349286
1522,N/A,0.250492,0.40633400000000003,1.250286,-2.687761,-1.096956,0.220177,-0.856201,-1.5885340000000001,-0.9941620000000001
1523,N/A,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,0.9377620000000001,0.484429,0.47068699999999997,-0.029461,0.705322
1524,N/A,0.23479,0.050694,0.22045599999999999,0.261718,1.477585,0.182426,-1.14949,-0.621908,1.3552629999999999
1525,N/A,0.164129,0.139604,-0.241825,0.17234000000000002,-0.266459,0.257927,-0.122939,-0.247731,-0.254471
1526,N/A,-0.377602,0.349432,0.70613,-0.006417,-0.30798400000000004,0.295677,0.10195,0.001721,-0.319689
1527,N/A,-0.416858,0.569929,-2.224653,0.08296100000000001,1.0208110000000001,0.069175,0.519109,-0.029461,1.0239639999999999
1528,N/A,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.730137,-0.006326,1.040374,2.246787,0.7968689999999999
1529,N/A,0.588093,-0.002652,-0.309259,0.261718,0.771662,0.484429,0.718583,-0.310094,0.537153
1530,N/A,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.605563,0.52218,0.345729,-0.278912,0.365332
1531,N/A,0.42321800000000004,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842
1532,N/A,0.09346900000000001,0.402778,-0.087353,-1.436467,-0.349509,0.295677,1.268524,1.342524,-0.356373
1533,N/A,0.462474,0.10404000000000001,0.463129,0.261718,0.397939,0.106925,-0.33192699999999997,-0.060641999999999995,0.422641
1534,N/A,0.438921,-0.045329,0.766462,0.17234000000000002,0.273364,-0.006326,0.293987,0.656532,0.373372
1535,N/A,0.556689,0.431229,-1.955514,0.08296100000000001,1.145386,0.182426,-0.070518,0.032902,1.05849
1536,N/A,0.022808000000000002,0.19295,0.837775,0.261718,0.688613,-0.044076,0.10323099999999999,-0.060641999999999995,0.7798350000000001
1537,N/A,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.024215,0.333428,0.8528979999999999,0.438262,-0.016491
1538,N/A,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.8097830000000001,0.408929,-1.4987540000000001,-0.559546,1.515752
1539,N/A,-1.021399,0.057807000000000004,1.228564,-0.006417,1.394535,0.6354310000000001,0.471444,1.529613,1.060491
1540,N/A,0.462474,-3.210528,-2.333503,-3.849677,-3.256248,-2.762106,-0.264108,-1.9627119999999998,-3.848889
1541,N/A,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.22493400000000002,0.182426,1.550824,0.9371649999999999,-0.177873
1542,N/A,0.258344,0.189393,-0.133304,0.17234000000000002,-1.013906,0.333428,0.248536,-0.37245700000000004,-0.968219
1543,N/A,-0.189174,0.345875,0.23591199999999998,0.261718,-0.14188399999999998,-0.006326,-0.46731000000000006,-0.247731,-0.005074
1544,N/A,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.9723809999999999,0.106925,-0.947259,-0.684271,-0.825354
1545,N/A,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.647088,0.144676,-0.069547,-0.060641999999999995,0.6259279999999999
1546,N/A,-0.354049,-3.210528,0.35651700000000003,0.261718,1.35301,0.144676,0.456805,0.718895,1.275048
1547,N/A,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.467276,-1.1765889999999999,-2.971878,-3.20997,-1.6391240000000002
1548,N/A,-0.330495,0.132491,1.039033,0.887365,-1.22153,-1.2898399999999999,0.08305900000000001,-0.029461,-0.29990700000000003
1549,N/A,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.220177,-2.5922680000000002,-2.025075,-0.43315200000000004
1550,N/A,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.564038,0.748682,1.188145,2.1532419999999997,0.227505
1551,N/A,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.22153,-1.25209,-0.7153609999999999,0.157628,-0.316579
1552,N/A,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,1.103861,0.861934,-0.961937,-0.247731,0.626156
1553,N/A,0.085618,0.23918299999999998,-0.523467,0.261718,0.06573999999999999,-0.119577,1.337954,0.9371649999999999,0.23651
1554,N/A,-0.189174,0.345875,0.23591199999999998,0.261718,0.10726500000000001,-0.044076,0.252652,0.126447,0.2446
1555,N/A,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.391033,-3.06411,0.481113,0.594169,-1.7123700000000002
1556,N/A,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-1.5537290000000001,-1.629594,1.9779830000000003,1.654339,-0.44028900000000004
1557,N/A,-0.448263,0.438342,0.978909,0.261718,-0.349509,0.069175,1.470308,0.001721,-0.24005300000000002
1558,N/A,0.517433,-0.002652,-2.543473,0.261718,-0.9723809999999999,-0.34608,0.128626,-0.43482,-0.58454
1559,N/A,0.171981,0.047137,0.268047,0.17234000000000002,-0.183409,-0.081827,0.002814,0.18880999999999998,0.00246
1560,N/A,0.187683,0.303198,-0.717056,-1.79398,-0.847807,-2.988609,1.02257,0.531806,-1.407858
1561,N/A,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.598658,0.144676,-0.219453,-0.278912,-0.50007
1562,N/A,0.36040900000000003,0.28186,-0.213479,-1.168333,-0.266459,0.295677,0.540971,0.500624,-0.285681
1563,N/A,0.352558,0.082701,0.7039810000000001,0.261718,-0.432558,0.484429,0.771101,-0.154186,-0.5360060000000001
1564,N/A,0.23479,0.050694,0.22045599999999999,0.261718,-0.515608,0.333428,-0.493521,-0.621908,-0.5327029999999999
1565,N/A,0.572391,0.00446,-0.3331,0.261718,-0.432558,0.484429,0.053565999999999996,0.594169,-0.51608
1566,N/A,-0.511072,0.463236,0.710665,0.261718,0.9792860000000001,-0.34608,0.038383999999999995,0.62535,1.282799
